cust_id,prediction
5jk66r5a7z55twa5,0.0
2bkkellfct6tyazg,0.0
rrwxprdd6vlzm7fe,0.0
cmjjlzuyqypnevb3,0.0
jhhef4jg3zdctxoo,0.0
fpsx2n2e4g7rfl4m,0.0
uintmifkyhbvfvta,0.0
i2ck6wlhi4sjp7jn,0.0
yzrgwfrjgqtjtsa7,0.0
pl5wz3iyyfldq6mw,0.0
ek3isz6pedyiqvfs,339.7162680081908
dr6lhhuhgpcyesgb,0.0
4qndsj7tf4u2hrke,0.0
kcyxp5dgoofcg3e7,130.93317720088115
q7z5pagjrx4xnrwh,391.47808356769195
hidlypneiayy2j4h,0.0
bx2mck5hd5oa7x3d,0.0
qbmwhz7qkziwdrnc,137.18878987141386
kug23qtmryzg77xo,304.1013599065901
dov2haefcje6od2y,0.0
fd45zwe5vnth6iiv,74.06255122210568
pv7x4vsdriefpxhr,0.0
5rhx32awqzhro3hf,0.0
kb5kbjjbg3lmbadk,0.0
nhphwtbvfkdgegos,0.0
sscvj6c3jia56g65,0.0
vayeyqhnpl7xqdff,90.09819311104334
6sylmbozvd26jewf,0.0
2xvxn3kb3ua5sxat,112.44361286736404
fwsxpx5dol4fz56x,317.11785722154417
bd3cd3kle5f4nv3z,105.11255793622777
vhff3dfikx3taq6q,0.0
tbl3cwib36q6w3yd,101.25719494668805
tv62viakxvkdcr57,0.0
j3v2za7qj7egaftd,0.0
io73vsdfsam7arl3,498.9610361902826
h4laoitjsnqplbo7,375.75552219368456
7dbu3fkh37qmazba,103.75770753304043
6qdytp7op3hdxeek,0.0
5d2zcpf53jmnv3f7,0.0
rkbu6qxz4bcjqwrg,0.0
j6bvxpdt3c5e6u3g,0.0
ivkkizhg2mybxoln,134.15319190748804
ngsnbn5wjsarard2,0.0
3vii34a27owvnl7z,148.06476284819914
vrftccynhtp4c4es,94.41692386540035
dogum655uqucuiu2,0.0
omn2h4vhrvctpsej,78.41934493113763
wv3ezyf3goycggjd,0.0
uugwmpqb6utluhex,194.7724182550967
o4pqs23xfb7vso5r,0.0
sql7gaiq5pj2jick,218.84139016495982
i3ky4qluja7rjyws,97.66661287007182
7f2axqt4fmtpdcmn,0.0
gvq7bf2kfwibzhgd,0.0
2ouuh6c6ttu5etfg,0.0
nmkpnwrxkhgy2um2,0.0
y4655lhu65pybkvw,0.0
37ad54fdmq6uk6b6,79.76903312392784
wpevffny4rcstt2u,0.0
zjxvsfmnvxadjgsw,0.0
rrbkr64h3ilwppsa,168.5729116335134
ircohuthzal4lxt3,89.15902530709232
skoabdgei5hyghjs,0.0
zczzfd7v3tcpob4v,129.07365409921064
srpf7v4glcdfylhz,225.86017660969867
ubvqenig5wkhj5ha,0.0
3ohs2fn6y3gm7pv3,0.0
46duvohhpqzsailh,148.8187544757297
evars5q4d42z6brf,76.87426329018324
6owoqltwcdvsqjx4,149.00298622039293
gaaskalh6vjx5ii7,103.00353600120856
6gf2cibpfpc3s672,0.0
j53ylxkmzna3625e,0.0
lohgogkb2spi4kfi,116.40660571064976
jsv56f7m7abe2fde,0.0
37g3dkhln6sqagwg,0.0
2br32edzib6mnkim,0.0
45zt7uo2bykwikbf,144.50324081447835
bduxfa74hqpj3pin,143.3606206057289
hdkfnxklajkbbgdm,0.0
nstjyihzgxhm273m,0.0
2tqhrzknjvfesk7e,0.0
eckrzempmjiabwol,228.78379976823928
rfqomydfetjinawq,0.0
tttieadblzvbm4lk,0.0
nzcrdlttmd2dlndx,0.0
5ew72vu2u5ar3dhp,101.25567625282444
biepqblqfi4xknxt,0.0
gkwy3wyukq6azmya,61.38082734940364
mt75id4r4vokd5nl,0.0
ey6yzng5ckbnlvgg,0.0
23pceeb5p5mx2lio,0.0
lfukbsfgkotmf5p7,0.0
tnwdzkjpc4tl5lsd,0.0
323hocip6ntsttcr,0.0
fh7wrftzklvmxp73,84.55903255096781
yuossm7ddkgtgxaf,0.0
77dv2p2a7i4pbhng,0.0
6nttrybldxhqewxn,0.0
7rdzxwu4dufg7lip,0.0
l4rebudpuvezffg4,0.0
3jy3ianpq6yevgpe,93.75439796841796
3bg4bvxbljhs7rnb,84.66158116315334
vvdpn2mmxbdps3gd,89.5848294561244
k7i44jm7cglt4p5x,0.0
mmw3bbe6yqb2dlsr,0.0
ye7ysrwkbttig4tt,0.0
nhdzhbhpsij34tnp,0.0
fgsbe4ninhze2hi2,0.0
eyadsvyguho3seze,0.0
j4vtuspmkcps4nky,0.0
zjyejownayslsugu,0.0
j3sjc3ra623qizlk,0.0
iggahatfrw7az7bt,0.0
4rkue7jukorieiu2,181.2214311438991
qxidwkyvtognrbyf,0.0
bq2zmetzzmy3hqxk,0.0
52zo7zgs7rtkjwtl,0.0
cisjsip66mabkrpf,0.0
5d7v5bmlgre5utzy,85.0801944834042
peoxyq2oinuquuh3,0.0
7lqd6la3x5y4xolb,193.0230021246268
bb2cryw3tj2vxajm,0.0
qpkua65vdohlbaiz,0.0
hgsekwjn2jkeylt5,0.0
7qwosfhajuaztifl,92.6511030269254
b4l7fiiet2ufrif5,0.0
rfbdkyw5zerurwot,0.0
sk3kpboqu4s25ti6,0.0
cjyw5fn6fb4lbxec,82.50456091353325
mqxuwendh5a32bfl,0.0
li36duotzgrlq7om,0.0
a6sbzi5ilowulibr,0.0
4k27guidkogu4rqp,0.0
6azr25jmveoqzzl5,0.0
6jubip2ycrgsz7rp,0.0
iel67zqzd36dq7re,0.0
umpurpmwjh5kq2xz,90.50232273111963
z3pbupuskjmb3h2u,0.0
6zpmc5an2ujh7hae,0.0
va7mgbc46uxhmbyo,0.0
smzf32rkmwbpy22c,0.0
avn7rddjk5vpyxin,0.0
h3siggmklzt4lwn2,121.97297049042942
eplssoguuscey2dt,118.97587028275811
von25azek5mwsylz,91.88379291043111
eofkj3itpwj4jnjb,0.0
cgxlfrwqsxtng5ol,322.4300785131894
rpwa5j22tlc4ofxw,0.0
cqzwspjdn5twp5bv,0.0
zuk44izlws7ugi25,0.0
a27chsnvfio4srzg,0.0
ipztsjhqvzcngnsp,141.67671561138997
2xxgjzk34dlbryib,0.0
ukk2jfozfemybzwj,149.86619414499333
clfzxxhwkrzc4sp6,0.0
iyyblsdt3y6sv4dp,0.0
h3ysysz5koteuc5r,0.0
malscdy55sb7pdyx,330.3242552301853
rxoeqhivebyw4j4t,0.0
myo7qwcxnlprca7h,0.0
nnmf4paaiqrundgp,0.0
hhe5sn3qxwtzbl6o,0.0
rj3k7ctql6fg5j3y,352.0314916821402
viviex42zhx45hr6,0.0
wnxrt32i4auanyg2,0.0
sz4f25a5mrs3a24t,0.0
mqtgba5f3bkuawzs,142.4931684807389
wigmd2scqsy5wuqd,189.96527164393493
sjmo37nosei5tf5h,0.0
fslmgg2tb4cfmnoh,0.0
m5ok34ja7f3hng3o,0.0
ywaipr4c3dku5vfn,0.0
bzuk66ntaet56arc,0.0
qryoftkzx6wpajy2,0.0
2uevirkswlxcgmgt,0.0
g5cgiadxk2ma7qzj,0.0
glgmmgztz3rbpi3l,0.0
emhzg4fpijee26o6,56.92059462128234
ybu7dsxqnqboeuxe,161.47739966528718
geeo72xjpktdliuc,0.0
gojzj2bfkdbva2le,0.0
tjdx3c3mlo5sa2u6,123.15353458427077
jqisopcrlbinv4oz,0.0
r3yogqcyn6dtxsqn,0.0
xeljgs2exdfm7yfh,78.8592691692702
2465aey3w33vhp55,0.0
a4ltaoq7s5ldrbvp,0.0
lvdluz62ein2ccce,0.0
ulgd3zlglfoh6nj6,105.03519220905075
pdzzwi642qeofgkn,0.0
25cqe6dreduwgbty,357.8297236937538
tkiqlav3htqlkpnd,0.0
e5cbbudfnec2tzro,0.0
j4qxmwxfb4nm37h3,0.0
7xn3v5tpiayz6gob,0.0
dyr62e6qvckmzecb,0.0
3vm62sg7xdifepjm,0.0
gjo2pmdgde36oghb,0.0
z5glel2tedyui2yo,0.0
hs5ajtec5ex7fkt5,94.59508840472868
hf66vbq3i64o2zap,0.0
4ewew7zhvuauopyn,0.0
vjlsecm35i3ihu24,0.0
cf5dslvix7wfq7vr,0.0
gv6wzmf57tmtrozs,0.0
eg4zj7vwhh4dnon3,0.0
dqmi4fzl4owubn6a,0.0
edpxzrucdxzfyxjr,0.0
ocjo2hcmhio427k4,0.0
unuexaczf3obcjjc,0.0
n7ckeqexcvwhhdro,0.0
4w7janp3njl4ztmw,0.0
pmrvmauojynivaih,0.0
2q7pme4juddkpbcd,116.3825576852884
d33lewdlpfusyz2h,0.0
7j6syezkrneccb34,0.0
xjnbyuh723m2b7g5,0.0
zt35lqr72x54smiq,0.0
2xofowobh65fnloo,0.0
ck46b7iwyv5vqcsc,275.0959871133314
uqqhhah6mvq3x5wc,0.0
6peu6grickijdx66,0.0
w4h3y4uzilukluup,0.0
o6qm4t3mqr2qup5d,0.0
ytcpk5nru5waonhs,154.57231856968184
2qgqmcn4n4bjxkrh,0.0
2jk5nrzvxsnwbp4k,0.0
nslfewdfrnjx433o,0.0
zpewoei6glom5qnm,0.0
kbtxluq2w3mrvjdl,0.0
5nw4k442rlvxfctn,0.0
fpxi4l43bo5ck5w6,0.0
abmaqnc76mx37kxi,0.0
6ib57djef46ckrs2,0.0
kbsildzxn7xtxp6c,194.6486516321264
rrwlsopn4fplpt7a,0.0
4kysv2o3oqbdzubu,0.0
fmic3alckeygtqio,0.0
3xgijrlndyskbvxa,0.0
5b3npi54qujyh6x6,0.0
vj2iukhaiqzi6nuq,0.0
3zhriwurmgvi73wq,0.0
nv5iyw3kv27vfqne,149.91110700400284
kjjvv2egyaoy3lci,97.40964964110387
qzxyxtrezh6qavet,577.3235668993734
ndu7yz4omfvvnwj2,0.0
m2zznqlga6kiaqbi,143.85782719648904
vywx6wpuyrvqlem6,0.0
whbkn5m56uaad6tl,0.0
26ccwtad7ym6enn4,0.0
ghwmplhokhc3fxj7,0.0
z4rj665plz56i3et,0.0
wthuoh7feaenk7jn,0.0
at6pll5e75uydeao,103.9509621857778
2op2spg7mxkuynfj,66.39025706947344
puzk3ugta4j2lqmz,335.34825285936785
4xxhfmwimiosrg27,0.0
agexvjowyyttlagu,0.0
xr57ygqhcmtdgx47,0.0
er7u56tz5zmi4xbt,0.0
ca2nb4d5asodds5i,0.0
5pybfgk2qgxndsll,0.0
r2chhjtcq3uchvb3,0.0
gqv6qu2sp2ukncfk,260.5734043882979
ph7tdnrb4nbwimxj,160.9478789296473
pqe3gsykhdhb65yl,0.0
uza53vcsvi3pu57g,150.40764401163494
th2fqc3zxfo4ewox,0.0
hhboh5ds3ca45eom,0.0
ucjzcagkjvjjjlx3,156.966768819846
perl6fxewrluto4z,0.0
m3rx6jmmkbbvy2us,126.94464052065746
bbwejhjawbgmkf3z,0.0
bae7kgs6cxlavrjn,0.0
tmbqg24t3zdrjkp5,0.0
55bjtgdnys3q64r7,0.0
6wes6i7nnxh7xg4a,79.54077356686126
ks3e7x7irkpo5ywt,0.0
qlbytiv3hjilg7mw,60.02190276809767
5kowaivpdsv4nwu7,0.0
gyjxcxoxkzi2u2o7,0.0
csxoaav2th2f35z4,0.0
syiweavhidra5giv,0.0
24gwum45c3iadjnv,0.0
jyaw5f57xhpclpb2,0.0
d2atb2a64jfm2fz4,0.0
htes72fikmw4kjw5,0.0
ziyqwtd65c42xysk,0.0
cnbff3lcohrt6vxt,88.38829914562297
ki4gja4iypaaappo,0.0
gnfbezp7j35ztqcl,0.0
uuinxtgzzqulj5sy,0.0
a4o2ztnw4db43gv4,0.0
umn3eo66bgxal2wc,0.0
mgi3rbgviib45mrd,0.0
7zpz4k37jtnvgezs,0.0
unkqk56q25fvm5p5,0.0
kc6k3tyvdbdkik4n,0.0
echjbxhf4e5bdcsi,0.0
cu73jz4kq6hev3ox,0.0
jbxijl7z7vnbapdn,0.0
ncal23b5npqjyy2b,0.0
kb56y4jwdtvefpft,0.0
4le634xk552cvcnp,0.0
l62aq55mv735g5bi,0.0
reai54blmshkvlse,0.0
q5vynnvhf2glah56,0.0
xam3ytuphro2qj3q,0.0
rn2xgkyxy5zindf4,0.0
yhmiehj33stfvs3c,0.0
d4h6yopjthjykvj7,244.35831350371174
cwbmkymktyded4v4,0.0
4ig5nxi2smxfonyx,77.47356064122783
32gt642xgkokcrhg,326.4920251318293
n3hhnflf556td4f4,0.0
skgho3vx77rhkgy5,0.0
jn64umikg4hrqs7g,0.0
zwh2jeh3ejdzeb2d,0.0
qdwpa73suvoz6lej,0.0
m4o5zypuq47xlw4z,95.7075266774594
pouxuxuflagn2cgf,0.0
ishuoqxeewjlhkfp,0.0
nher6f36lnlxoza5,220.7331391077114
jvk3rqfc74iji7ce,0.0
lya6xamirvhty7hw,172.0185302715249
3a7njtzdn75ar7n6,0.0
k5cf4qwg6wnfrdwb,0.0
zx6yuxle5wttt42h,0.0
ptndvmlulgosdtzf,143.54536159262685
p3yvufbunhr2t35p,85.40053737447916
rplwakaniveotpfe,0.0
4noccj6fuwev3s7a,271.44079432680655
3vnxpsrnnkhudf2z,361.10115558834565
nt6feirzmbdroxo2,0.0
eo6hswx7anbhgyiw,0.0
44fobdgvzp4rbmie,0.0
ejdx7meibf5sedrc,254.83077322377898
52zrpvvxqzstcxhe,120.8053843528059
cj5co2x73z4c75gt,0.0
wbigdjkzpxmfhepr,0.0
lyh6nycbl4doqchr,0.0
bxu2l7ijghteyvgo,85.31553443696343
hhfscosyckq3p62m,0.0
ke56ixbks7nae3mj,0.0
eeemeyr5iiij4rnl,85.32221916972493
ecdrajvaeaaq73va,0.0
kv62eb6msctenb73,0.0
52m4tbg6knl6z6dv,0.0
cn4aa4hoai2lckru,0.0
qmm5rzwbhoajko2y,0.0
72x7m24avr5yki2j,0.0
5oivc2nbghkoeolh,142.73806639288637
jeso2o3ggxe7isxc,0.0
e6iseet3e7tajfmf,0.0
mbbf2sqm2yva442q,0.0
ldxgorg4bjqocn27,120.296895944618
se5vbd25rjhffwn2,69.40234658805512
u53dafcurpjhaq2l,123.96753916714842
wjg5pwmlcnozhhhk,0.0
gmcc4sleqzqnfyyn,481.1491384912186
zbjedbvftdxgiswz,165.8349753157523
gufk2zbs5tdktkry,132.95550193992634
3gywbox3gvtu64gr,203.27584684458657
js4jika6xto363xz,0.0
gcwbqyl2xazy4dos,93.60601042945125
kqdukrn5mo3zgdhd,0.0
ymr3bbb5lnrj3otx,0.0
4hnazkocbjl7ypqm,0.0
cndoakgr23fp7xlu,0.0
hsna77zvbk6ilm3p,0.0
fxspq73fhpdq7zp7,344.58515755676103
drly222yf7l27tyw,324.3777921722106
tto4zmaxbyd2rr2y,0.0
nqjindhoxmtdkedx,0.0
47p32iwdmk4havz5,0.0
64drupqt3bqbonwd,0.0
cjrwcphrua7okoqu,0.0
gfuq6qi3524ziewc,282.6366280471088
jk2zapq6vqredvz3,99.17060246095528
ad7ruzq4bqquyesm,0.0
lgvm6cgpqzulgh5j,241.80345425852994
22cfxy4bi4ug3k2f,0.0
go6yvwozrvlg7eub,0.0
vue35fky4lrt5ged,0.0
b7tjzs5vlxx62wl2,0.0
pxspm2nh5urgsdcq,0.0
ljijc7eakmfs5lob,77.36359512076879
4gvss7f7zzoeg2kb,389.91562313673654
tnht6yaodbpykv22,224.0741154114784
m6jkbnlzmyra2j3a,120.266421436788
q25i6c6salvugt2y,162.59324780963107
32vovcnhdloufjtz,0.0
6b7q5qgxdihfslco,0.0
4auxaxyomgx7yooi,0.0
ugcmvyhsge7emx3d,0.0
wbzm66fqlucwzrge,0.0
on4mj7e2ax7t77jq,0.0
2dqxe7kuzhrdmxje,0.0
x2mzx2t2ubuh3def,0.0
yeg4drjd6bysjcym,0.0
7gs7bh2cezzxdm6d,0.0
pqwcuj7limzrbbgw,0.0
6qmgtcxnw7occhoq,0.0
hynx6nxwimpzidf2,0.0
ybhmade4i544g75x,110.49546715291439
sugxdll2vpn2a2zz,0.0
gfagplwt6tk4kmy6,160.36910087992675
mhkt7kvyi4vzrvor,95.13636422096076
zji2o6gqkzaoxowj,105.91509789927888
3jzebfpbto2l3rcm,104.0422654749965
n4pgkwmfsvnmsbki,96.2484938755086
vxbgd7od7r22on6u,0.0
53nxim6ve6xxxlta,72.12154878148544
6q3ageisjp34od4y,0.0
k7j54dwlnow5o3ox,0.0
57mmf55pxdjbccif,0.0
zulh6lsp3uevdvqk,129.38460947286356
exuy6mjidyneujof,0.0
rgm4hffzbhzhsegq,102.47490087522371
bvkfwqfqrcjwvkyb,133.5447217256605
i3gfro2f5poc2a2d,159.38159946468343
gp3kqzdtbr2zd5xj,0.0
tk3f3nlbepr47o6g,0.0
xdm27djki2kia6dl,0.0
wsioth5igemzhiyp,110.48707686602437
u2etxefbwjox2lvy,0.0
2eyiz6j267cnlf2f,0.0
xjefxk53jyekltm7,177.53768189567597
gvra2djin4gp43d4,123.6460029989347
ei2eurqcz7mpai34,0.0
le3jt4u2xdypdahn,0.0
3apnbq3mdbphwsrf,108.86070280632919
7rgctrmu2o6orjfk,0.0
4bcvwm3cgamwbeyn,0.0
c3jwvusccyinxqiv,0.0
hsat4afogmbwcv4x,0.0
67gffckavjsgnzin,0.0
cdd2julbumvdz3ja,0.0
imairngpwm2s3v3h,0.0
muogog4k4quoflme,0.0
zkt6ba4cb6ushb3e,0.0
xwpuey5xstmw3rnj,77.47490742185981
bbwik5mwwbhx3pw5,262.71450421626287
p5lpbhj3fixfk3bv,96.16904265172326
oi45y4lma3iwy6uw,134.92647779850336
gnro2v3mys7dyzfp,135.81156585414232
lg5yi5ijpm5iacaq,103.99376627786621
7ejdmeiepyzo7z5t,0.0
k2p3u5n6xgjpyp6w,0.0
s6owd6jtg2z4y5sd,92.14897432117967
lnjsznjkc6hbubpd,92.53249525060477
dv73rgnbv3l2elda,92.94326402716305
5innknhhzolrequv,0.0
44lh3d3it2qe3nxa,142.34202151075186
bq6daiv5ozhyxbxp,91.60397321207431
tjsttodzkbsipb6a,75.83328960549827
7pd25wucsrwlox5z,0.0
rw7t2bpv3qz56ezk,165.24989568489661
374iuhfjkvffy5gw,454.119174327452
2weg37jhnzkiiatb,0.0
4bopmlgj6ipe7dhl,0.0
j22vlac75pquzynp,0.0
xa57cpramieyf7jk,0.0
ccanbwvw645yoagq,0.0
76yenhdiez6uwquw,0.0
pucfwgjpuedr3blv,0.0
w7meibhu5h4qscw5,0.0
mzbjhrhzeyoggs5h,0.0
5zeajtimv6gv3mzr,0.0
tt7jspr3efxrbvhl,0.0
2icopcmgodx5fxmo,0.0
jk67dnlqlijtwrag,219.46531166495478
nbmipeplrxupbbda,0.0
nlyjyszdw6lim5h7,0.0
hxjm7wo5rp5xpx4m,0.0
5r6bm7ie6v5clio3,0.0
5rpknrtrtnzbk77n,0.0
u55pdxbopwz2gudz,0.0
eskmz5u4tsbrerva,84.75606807630207
qdfjyylqvjqbrqr5,0.0
nng3z6jegobxcs7e,0.0
s5pke4kfd4toawjr,0.0
ckixvqesj7z7utkr,0.0
hydgfzj57ojme2bc,0.0
3q2tevgq7dukwvpo,0.0
k6dg4put434zm3gf,0.0
3kupgbi62ecskgba,0.0
ijxdounl7rlqll5f,0.0
qcaidu2ue3wwoie7,0.0
5g2de26fxpbbsfet,264.14290217591815
zfp7jmul6udwiozp,0.0
vqf26mcwcsbfnbnk,0.0
yjtqkdviurtggm5e,0.0
67tysllpbv2yp73p,0.0
gwmvrjvypxtxzdwk,119.43934046938642
dbklatv5etzmh64y,173.56021640431612
o2tkisu3f7nv23fo,108.90524499547968
v6yrhv3b3gjk6ak2,0.0
exrthyg4p66xhaq3,0.0
7ccyl3gznyk3wqvh,0.0
rkyplu73civsbewf,114.168755584044
sxdkz6vy4fonnhgj,461.07796368944696
tiiw767dxy6ru3uz,0.0
yccqy5itg3lie5h6,0.0
mimmftvwos2qcz2c,0.0
vrrgubaoltldl7tl,330.5241202956353
txu4w2mpat7dd4cr,0.0
pjhoz6e7kpqaiqx4,63.58653311059429
m3aazwp2psf7oeus,0.0
5ghmb26ao3uijrlg,149.79495504605234
n2zcvrza7wes5e5f,122.10723145702919
ccsafoqh6dnuiyq4,140.5441802218603
wztyp5qpw7v5rtoz,391.9168868320064
z74xk5wikdnujbb6,88.32767906915915
uh4vb64elddlxrth,72.27921819882869
kgik7hxyedckhbrv,166.20824381360453
7wuv4orpej6yy6zq,0.0
daqhwrmed5gskxvs,0.0
7wmhj3du3vdtfngy,0.0
2uu35hrqirjfnygk,0.0
io33t6ntz4gdpwbn,91.72465739854252
gl2v5inulzeporzc,0.0
ol5lhczqc7fitemb,0.0
rlc3ugvegw7gwrpk,0.0
wndrindveqpulls3,71.5370398400402
guollrzdq4btbznz,83.43642211658094
psbtzkv3xtdv7xuv,299.0124518909836
knde34s4stjp4sld,81.1696576458215
lveglicr4myvt2zk,0.0
mjb5i7v2jy6tps5c,215.77242734021476
wr6monwa6fpzvrek,95.44310801987243
7jmjfpamcnesk5sd,462.17387137063366
ufkssukdqlzznhph,0.0
7umj7ytjq32mckv6,0.0
67g4tuoy3qk2tvoy,0.0
blsyc2h5zbvn6efr,0.0
c7khxma452jug7nt,0.0
dk3eabw7tfci6oe3,121.31347111252431
pnn2dkblcjlp4uxr,416.3509917536022
cyxtkbhfcdmptf2b,0.0
6wnteixehmungscb,0.0
xcf7n33kte6px7u3,0.0
ltlmeapu7fctevpp,174.27758891363786
ajqsn67hyswy6mmw,145.94650780293273
va35psrvbxymfq6z,0.0
qawlwpv5vgzebig7,0.0
gujt6brjrigejfv7,92.47019741373984
rm6iisopz2g6e6ls,0.0
xhe6asu77fihmdmn,193.7410768270201
ef2s3leurhjckrie,0.0
dz6hdz7yb6dxyuva,0.0
5flbynymvixd3zmt,319.2780748927109
e5m2pny2zngearfm,0.0
23tz5qy2goz2tcoq,0.0
kisood66bdt3zfs4,0.0
feft2rje6u7qpjcx,0.0
6e5n63oyxxxy7g7n,0.0
yuout4qt6pisdf6k,213.644765076597
lnp6uqzey4ss7zri,348.4731824814355
f4n473oo2oi6ldsj,89.64740444174788
yktzpv3rfpyjrofv,0.0
abast5w73ogbr5jt,101.25898714527722
dfr3fdykjlpuz5ze,0.0
aubpoly7vda4mmkj,143.36106321289347
nlpzooajwupyr6wu,0.0
ixdpu5qg7dcqfeiy,91.1636398995381
jhruomltmaotaneh,105.3159798261345
jasrkl4f62qhgvhu,0.0
lk5xxdeltpuavefv,0.0
qhtpcce75btnezcu,0.0
jd7k7uqvcjmmgvzi,0.0
km44jl3tbvoapsdv,0.0
wxh455wnybrylwso,99.84600991489292
gysfaipyneg6pjbw,0.0
lqinbrasvhec3ycp,454.49056541473277
7v2wdsfrjlbvmhgb,330.15047630010497
bgqleryaqnijyocc,103.43775752555341
vzcudp4nyro25nbk,0.0
757exxxqxpwmugle,105.22162110280607
ihzqbun4tvvxcs2g,0.0
ahafbqzdxo26aah4,0.0
h5ddeqntkl3jhssu,96.73537699385533
jcwnvni33h4egpms,0.0
4s3sxkbaxbw53xzo,0.0
3nbrcp2otzp7bjub,0.0
dh54d6ngcsyfnxdp,82.89129699696063
jnhcidm72kh55v6b,0.0
3ssdbgw7n74efxjo,0.0
hnibg4nmhceamzt7,0.0
is2s7km7tcoabz75,0.0
4ll2bq2nwenmeek2,165.93173428546208
3ykzbknwsbgf4us2,0.0
famdca47alao3j7d,0.0
55333p5gqqqk4z6t,159.81720425110112
ydalty5qyd2andcs,0.0
4zolfryllkp56gl4,322.26967282069603
7k242nhmds2s4pmc,0.0
nto7oufi7cv34f7x,73.67650575371778
nsufm6qonhsdc3qz,156.27859529207862
2l6syb2mihivyekf,222.3652944955454
okloski6xuqex55h,79.70525852644045
mhsemedq4uw52vzh,0.0
5qd3t7gmomzjo2yg,0.0
qmv6endvtvlpztp5,0.0
lqub7membrqgatjc,0.0
waqbvdol25a3wptk,0.0
mr3y7vcahgdhmqap,0.0
dmjg4rd2yqan2xd3,0.0
xsuoyyxfjzpcez6b,77.20248256989788
32ebcix3tbhrzf4u,187.8963061809943
nh7vr3jrptnv5jjc,365.05251778701773
vlryrwwkyv6akqca,108.1940029059175
liusupsj7ip3dwnj,0.0
p6hji6azltli5qqa,161.54139985513473
g6ygj7joqxbuyxab,0.0
ophffmsex6wkgxlm,0.0
df733x5ene7wrrwk,0.0
hccostuh4ryesksj,112.71205495646937
kmjkl7z43vhhfgrg,0.0
f4hz6o4svyz3tqwa,70.5912143526277
w4rd6l6jyapbt2un,168.18210453837293
e5mkxc3iochz2jjz,0.0
jn6uq3h57eex3kos,0.0
oevbwbdhk3o75n5u,78.23493739467699
wjvzijgeoy34ttbw,89.67489644052553
umborl33gzi6jb6n,0.0
iud462cslhid7u7s,0.0
g7xbog4badg6uhqc,0.0
q6eupotnisawga54,217.88033335966753
y5tvptseuweseht2,0.0
pprwdmkzgzk22fdm,0.0
dqwwsfvqpdvjqghw,0.0
pxedglje76tjpxw4,380.4278431496757
oaewlgjpdiiktsn3,0.0
blxx3oyg5cs3c6as,0.0
4tk3sj34erotczij,137.23447208580365
uwe66sww5qbbjabr,0.0
dnzrhpcl4ye4o7bf,280.1409980132836
ivurxsdc5ps4hxbm,125.76356169534739
es25yrvjhzy5verf,0.0
pmahldhze73y3e7b,0.0
3e3issetiyey4q5x,0.0
h7wzwvf4lyk57r5c,120.9021486630218
lwsn5wx6pfjl2hyb,0.0
ui5ppacmmmp5igcg,0.0
6gfhdpzam7uuynkf,0.0
v5org63lwc4sxupx,112.17535110765945
3qmskma3e6rohdlk,0.0
gcmv67i4uahkbdrq,0.0
e2kad6wbbfaffxme,0.0
muvnd4wfzh2ybdca,78.95681700129039
khm5mvamlmrwgvtu,0.0
ktwks7nb4gshufuf,107.53887877293484
toazcl6fleef2rbh,460.6760473304342
n6hqinrseg5bz7r4,76.75403776338037
behml2jodpjoc5se,0.0
gjinmuqo42xagf5e,0.0
e57jsim2dqnhrkcr,0.0
x73lwbxab6bbzewn,140.13803499770097
n2e2u3xr36p3cvlr,113.89720146735542
lkpcmag7ispt46vm,0.0
vnasb4754dmmik64,0.0
x7em4bgl4dsrnrqv,0.0
y5zjt4vt3hc2wyax,0.0
ocnrgiwn67cecbwb,0.0
uvbhukdcjw2x3tab,0.0
aqc4wyhk2rzkrd7u,0.0
lzujvposac7ozac5,0.0
ozj3tqhwwx2jhfbv,0.0
3dswg7ctrj6vdjhn,98.94649921368614
eyy2kvke3rsu3tar,0.0
5daq3turm6oq2zno,0.0
lgipeqi6o5fethks,0.0
peacoi2mi6loq7h5,250.97461383419807
ggoklbtsgxuq4chq,133.15118101992275
j432ppggovxbzi6s,115.58831278313808
ibbpxgfpyn5dynvq,0.0
u5cwdtbigftck2cf,0.0
5iqft7hiz6cxdsqc,0.0
eacrwq4e4ykqvqvs,0.0
qlzsznjxz5ww5daq,0.0
d6k4dkgrcxczn7t4,394.2976936716191
kz67rriggt74227e,79.11471379561848
tj3opkwttjlkl7d5,0.0
5qbxbxb75lqyz6jm,0.0
tffgdx7db7w3r2wg,258.4321142701587
6bubl6hcbccmcpgw,0.0
hsals3m5wcu32gkk,0.0
bdetuxqrjvhzx7ak,100.41788535388197
wvziuxjw4lopw2vj,0.0
jfwhrvrrof477sbc,0.0
l7h54jeys65abdb6,0.0
5kd2ws2bkfq62bdy,97.50305892756454
x6daygrdoh6aq4nt,0.0
ve77marru6taz67w,0.0
hwyxaolxqnuuwxxb,144.24888300337696
3qasz6sprugbd6pe,210.3197871949604
zctjq56awtjsi3dm,0.0
rhinhez2zl3rmgzx,0.0
2ptpicxwt3qynuy7,81.70577899248225
g6izgqpk32x4n5om,0.0
lzo3dey5dmw7gypi,85.27038832777289
5v22xyxayypyz72x,0.0
7ms2jx4r2xtmni2h,0.0
kyhrelpvzow6hdyx,201.3238552686892
jlxpr7clvnvnjo5e,0.0
6ncje4va62ntodm4,0.0
s6klnfwvmgnsgrha,0.0
