cust_id,prediction
gl6ijrcbmuzkqeg6,0.9557950357530292
bjstdqnam3tb36pl,1.181030755480819
cu7ar6jjzifw5ypc,207.85870216571968
tdj63xo5wxyqlsbn,4.017164439757835
6qf37lxvz7qcwflh,36.05281736183645
wpuxpotaggtc7x3d,0.7822099969618128
zvyx4wckhlz3nahs,59.881939738090466
ollsgnsgnuvjpas3,0.7139967479893392
k2wkafwjm7jbmmgb,29.401086596125346
ltg4hdgbex7g7o6c,67.77288912517307
pe3ns4lm5i5uxei6,0.6293502569176208
ybne6gnul56mfwls,14.761243105641991
azzsctoas5kiaepy,0.6923925116900697
g7sjpfyydbywq6qt,0.736306502372468
4xf3e5kt4437fl4m,106.1250143934451
x4wssk5eb26c53x5,0.7286428926883869
pxjk7sc6w3larmlm,68.1770422950779
dcky5eyqwtk3i6rx,4.051908362096467
zhkixmjkp74olvtu,0.9488881781120893
psvfgq4yr4qo2swz,25.377169791772452
a7j7gb7bmuglblz6,0.39020128368742274
k5axkyn56qusjsxp,100.4453805197211
bjotu5ipf5mw5ccb,0.6700632331873894
lrcrgozt25aqo53s,230.8063926183089
sni2dbv7ah5q5hlc,1.1451315503526893
ydfbgn4nicjiqhve,10.225080749967344
n3yfqyjleb3ndgt4,329.5230932535982
4rao4v4bhdk6or5l,1.6513058356042778
k5hbafdafshwwkto,139.95770590914387
hfnkdkcwig4msoxl,92.42889253496011
qrle2qv7mhtlmhi6,0.6435061327805616
u5evtoiqn3ar7kdv,79.23351236948373
g5eqj2iiecw4odft,0.9342365370154209
qvsoqbw6cnbp6q6l,1.271257087714075
bltoj4nagthn4kvz,0.5498935643342061
pdqr2d6ubzl3lm65,43.91610020878295
keyqzkulv6e2ijie,0.7832560531192121
2hzmoncpyf6xyx5v,1.4354196512717519
szwrinwhchqjydt4,0.6281107759729265
hgcj3wqoqe23bbjo,9.674529839447155
rhifjhv7l7mj2tha,1.29709456057043
mzuv3qbxbbadkl3q,0.7220125323385933
zp5ffvezibozupsu,0.8512785624348811
dajfmdzbgabrmptj,12.277573298020146
nprywjcelabrfcru,8.47398146472828
mm3sthhhqbjqp5aa,173.8400097487956
5nvdpdvjz5hvjcgd,0.8348776618350701
v4qykzvcjgd6cbyd,1.5829817146382577
y6g2ptsp6dgo5ofu,96.51608905373733
yj5zpvkvfpjhbw3r,1.6019086480438183
7ze37mfatqfhjucp,0.5759979415054337
qwvsmxm5chtqf35r,74.35393464305024
kdj4iwtpss7tjg53,8.683848804957734
irfzpo5xte6ibxfw,0.7205232420950671
p3e6l4uujjkapxui,173.82761138434984
ur4qifdixlpc52ep,1.3863425322722487
f2pyuvvzipilray3,0.7745408523251016
77d2okmsyhwvr6yo,2.8511880769545837
truddennejcbxydk,196.73630686250118
e4al7jyrno637irl,107.26553726986448
bah4h5mesm4wdc3p,134.44954277933425
mw337ptowtcrknfv,0.7902474328421732
t7ftqyk6sjwrzioc,158.97376195933367
o6tfj6cbleouh2xx,217.97559305760137
xftcp4q2pkvba6ho,6.762731716483805
okmrbomdbm3bpzma,0.5423508868413364
63uwuxw5juc2wepe,125.30270854069718
yhehfi4zvsgj77gj,1.5632761257517935
2624irmsqnrkswcj,0.6642393038101437
6io3do25hmgsk6je,17.796139842475018
3sm7wzoiqkayc5yt,0.7474429077273131
7jn4m5b3vii4ctpm,0.8405561013567483
sxd3awygiq5he5xk,3.5561752586602275
bv5yt6nrknq6tfgz,0.614842836861016
7petjcce2dhowed7,0.832475236457975
bimomvxm6j6ph2d7,2.5385357589686524
gyvvalstcfkfje6f,0.9358722144490152
uigvx7p4sxhm7eyu,0.630473363121519
ofms65aecw3bpyt6,3.1001402388035184
w37knudazqmcbm7c,0.6969611789562342
7a4lzsqtsoeb625p,0.647031399372713
hjrfycog2ps3au5u,0.9430746117002035
iibc2eefwvx2wx6j,138.12978411153713
z6e3ae27bx6ovtsc,1.5322365849131685
7adngrcnd6zidpmz,113.8726521449082
fq5lgdttqwpx66ox,138.89119414923854
gs6dcnhfnvhu2ptb,45.441179043526795
pvc3wcixnd4kneih,3.487477241653334
sjoyhv6ks6hjggmk,0.6834020816374546
qszismhehblpyodz,118.06038744690119
6imyoxn5j2gntktv,0.8235253588148573
rugzb652cnsjtuhz,5.0933373830942745
wi4xzuiccevtp4cl,0.8492855714439508
rgw2dwwjy2l3iitu,54.48612309425802
ky5xu56sv2z74mne,0.7626908526441355
idqcz7eq23dk6bl2,0.7091924555508967
uhuq2eupmxkm3hjg,0.6122375431537688
xwsf32rtj6svnagj,0.6321523985234814
salwk2z2u6mimmiy,0.9430746117002035
ianplsf6arfig5ym,87.21768521436925
nsijbwgktty5w7xr,148.51712222661735
y5a3mm6is7edr6nz,1.5311964718838234
o6f646hb3c5bvmkf,0.9301042816863045
xxjmi7goay3x5vg6,0.784207778118359
s7w26533mwtxd2fb,1.298656273260446
6ok7h2gc4rglvm7j,0.6929131009182944
id3nqwzpudsondww,0.8184891509864877
j4x6sy7xgtg45ptf,0.7210388235848763
tryu7u5e2fmbld4x,89.8779640570224
htv3xh6zsbohyjnl,0.5009327181745753
do6hmusl5yohmjhg,151.78509970461084
wcldgcsx3yhkajtz,0.7788695957624547
5jbtyxwu2ulgo7mq,19.131316869424577
4occt4hgqkh4any2,9.95203637880585
h462ovb3be7yivct,222.02075112818375
yxlh6ylgpkmxlbsl,68.56602437036241
ylxp4ltfp6fttjjx,51.55948080903748
jm6qbbm4xumxbs6n,0.7160540607919531
um6akqycqxgsj6lf,1.0639909358676363
knke2bhftopfv7vg,1.392572905908678
2mfcezgldr6c3ryt,0.7615608336706836
buwu2zfg5nze43ug,0.6068586947213395
7tic7r3opr6koea3,0.8000696077835228
yg2pvfe6h4qsmb6l,4.195269339678705
q4lshnopozlqyp45,0.674059880381684
crxlickieztcg467,0.6171689511542486
yen7hr44nf3xzp3m,1.6467352906455446
f33j3awxdxo7anva,0.7329847096580773
z5etatslcw44fubk,0.7654715666030407
cag7lgwpwtfb64y3,0.7710269481045037
e4dda76ds7wqneku,485.99939804193144
raiipb4ylgoh4ap5,2.437330528213462
tgpxmvnnotqttxpf,0.5256642450959134
nxcfqdlgfbbi3isu,300.6202184848085
5j2pnxzjm7tpnpdv,1.3704952160476662
zsfxn5oqe44nvnhj,0.6849833865468683
csbqlmupk5tz5gpm,1.1607013980610361
cfsrhn43nvqxh75g,74.0560546252948
dsoogt7rto5xvmuz,0.7237193994877579
sxqabd4fihwtrx2y,17.792394479813556
zj5d3le6ioeyamjs,1.1505968476306858
5cunacxwnad7oxb2,103.49681389701442
np6ej2neeo6lbfao,0.6041206987185868
k4lgt4agsusdahop,1.7291824075277467
wuewbp77lpfzyaxx,0.8157785394816107
776j4sslqlg2rsks,1.4062516748458955
22qfgvzd26ttsb5l,0.7890209663528671
ubajdbnhsm5d5ixd,0.685672102731563
i76xkockbopsv6wy,0.6176478289778713
ourp2fxtgxbk3ttx,55.88541302821982
khhxi64toi367hqh,243.6401552310789
sgq33qxqdl2775qy,97.83841901693994
xyfsqskaqog4oybw,233.1012539119781
uyj4ulscqejeyibn,13.107185319913814
s62uiuhkqgpez5hg,0.6372107515969917
ylezrlbqhijo3upm,1.2153957436992968
jd533rbk3wcmfbkk,0.8105125952452542
wrpqs6v2mkggm224,10.800854677079338
dja6ztxrpk456zfv,93.58070214743198
cf4iwrx4gec2gx76,156.14305547971398
2wgbilvrpx36n3xb,0.7201717370878262
3yfqf3r66oydf3tz,0.8787843067430942
wg634ksfj4jdmeqd,0.6495554161488607
hcmskmapm7nrkocp,0.721277121271313
6fsm2iyfw7n65els,22.47698889044058
73wn4np4cicyspgg,1.9794488925630318
jtcbew2deqwm7ubq,126.99192040509394
bjpxxbufqo23ibcm,40.2776272566686
kyhu5ndjdu3nedi6,0.9278754054250572
ropkc3bc3dqesj6o,0.8395697378581514
ibaqnkyh42jxs22j,0.41818506550216555
j7v7mnx4vnqlrram,0.7686070800194147
aqzk34rzpiep6vau,0.7402896148835731
zmf6ffmaoprfzk36,306.2467088467235
mz3chkyi3xgk2fbf,21.919136940211047
63fm6uutwuvwhvut,0.6040515102086326
v62xbhouqzxeaquu,0.6547132653145621
veu4ju2eyylxbxnh,125.11255058543162
tpjw6vrgkq6frupq,8.815573579563775
4enbchydvmudgld5,328.309500758068
g7yspos4guzz5dps,3.9961446177346414
u4rq7ujo2b2fqbne,0.7849610580347383
mb4by6456d3q2apa,0.9088874054411743
qticogom6umzvafa,1.6546675806123454
vaib7my7uwdbs3ak,0.8187877276700555
zwe5bvqizgvhm42c,1.2526788734217726
zuwkzc2pcw2nac2e,0.48169612001757184
gg3fjkcbozmvhwqe,9.96543112649379
t7x7dws6rm3bxhva,0.6732030340486982
uqkzcuem34j2ku73,0.5591458924567977
sokvramgmzyidhgf,15.919837111412901
5xqmivowovjbpjr2,0.7183027884149887
p5pp2mkziss3jzor,0.8516602315823367
qchjk42cnpjjsfp5,60.95056590130377
rwvbl262ntascwgi,2.1186821214254823
ek2cx2maq4deo4iw,45.550524055259146
75i7pdpdrsald4aa,1.1417374305409111
v6tkct3iwhhy2hwo,0.7186310812454167
iue6b3ah2woefz5c,0.6211385971353401
vq4hfumguo7oew7q,0.8282383275750995
nuvhygtqhl46hpbh,0.8003818375525484
kicrseuibj5jk4jw,0.6745863400688642
b27kiny5zypzadqa,0.4955813858739294
db3jqopvl3s4sb32,0.6703292153678347
sd4cwzeikspxibrv,0.7165272432508905
6vluwwnwkfftjsd3,120.23220420126084
b55tgb7qimen4nma,0.979644835688353
y47rmp3wvqowavjj,78.79263151566292
m3nrumddarkbcsco,83.21926599198757
oluo2n6gdclgrmcf,57.257578554799
r6o4j7tgrhha4zwz,211.94191345351513
4qhnhkyj4giowvmn,0.780076963179439
zfqhll3e7uiynos7,0.6118588416169423
ap6onh7t24c2rd6g,1.2284284878386735
qh6fqvwjwcmpritc,0.7547821340171271
jumvrn67zr7fzfz7,43.087819688818115
omoh6xkn66j3upc4,2.6771890174189137
6guex3yu753haxgt,27.667612736325406
ya2i7ps5h42v2hyk,1.0765816438067062
y5yuii27oobdspfg,3.152917425777884
24vmukhoqkbto3aw,277.22513849178364
d2arjhdcqqiwem6i,0.5624983956235499
q6ej5afrk7lzow2c,0.6998721537521262
yuzp6nutpbkutplt,165.8272846827137
zo2un5pc4qcbears,18.749166486579853
gvu6lw6vareplmzg,126.86646327013774
6z4byr6ysvzmka35,53.48153560356366
ceay2k6jxt5hcswq,0.7519046156361476
ghlgn5vvm6l6lx2j,0.7286967169649696
xhxmfl3zxobghj2o,0.6340738815109577
fiuts7q3loev4kqb,0.8455978708865911
5iscx2kmicgia6di,7.039651152548997
kpqktru2qgy3ptij,10.12926758629942
3mk6undb5nrftass,28.110633334290632
saymwgoyq5wdegkw,1.9926692206164864
cq7cprhc3iv4eywt,0.7220887384893997
72gyuxcvojaj7fm5,4.334761369599219
reicq5zcuh4aroy7,105.98545785002382
ry5lnknqxxoamu2t,0.6504015089188653
ltkdtvfjdpdp5qzh,2.001169979543683
mluhbouuv2polbsn,0.7412954553806085
j3v2pmmd45mqlxua,0.5093149627342316
de7xutjxcghvhbl2,0.586918622031832
tmthiwt3owihdenb,127.48062676137795
h5lt4lhw3pawet7j,6.460120038117049
ualmrndbhu6wxfos,0.5280054708300087
s6cadwthxpkj6gib,13.941745707030286
lpnc4om5wbb42jkz,3.2724443838111856
szzp5q3ig5ajssep,11.337317690731652
zokkcusrcujpnlgq,0.9088989001006343
eevxxiyjepz6roip,0.5220713057993791
lukqiz6gsrah5icv,0.6329937549574056
3zn2az4ftqeliiie,1.282950316306841
ndq2ok7nzhq4enzw,0.6523035148909011
wavz2sdnf745bwv6,1.9545264804728355
oeoogo727owlnhjm,0.9692093571696863
ydlwcebk4qbxfrcc,0.877818013538077
ly2pcvosfpp6xzju,71.23792208346006
u7z5f3b7surjk2wb,50.11153874050057
yzegkvzrobwuqldk,1.650283043957569
2sq6mgbjdxxvgka2,23.33116241586597
gk3ookmja7n5btpa,88.71849629574112
psmlxsmp7pufgntz,0.6785789192992279
zatdg5zkss3vrbtn,0.5823575338016199
ol5d3qe25iv5iyas,17.606521811386127
vzkjn347vjx5frme,1.6726475659952567
q6kj4ov2xgfxsldp,0.7863132398491096
mgu65gyl7a4bo2yu,0.8690753278322729
rtl3b4ksuyfplgfa,0.7366708868355263
tczsk3uzuq6fhiou,0.9578616847000664
5g3rv36yrkxshdnz,0.6416165318041975
kmz3jnml3rxjqz6x,0.5208589151619922
gwmoyzz6ivlxtmrf,0.49715482757862417
dxflir3cqvosofco,0.8101042844797918
thnl3rdtmfnewwfm,0.6436937663471277
wbqcb4vcoxoc4lif,0.9208887443885849
vuacphdvsntudmpk,352.22035172308773
3wozyevk3cer6q27,0.8642479163090168
rcrbes73glvfhdqg,92.23060855331342
yxcktkl27mgogsfh,0.5220870031111315
pkmvabona7xhdkz6,0.6453642161958248
rgfwbbte6ifimnar,0.6771941643600246
wgba427oemfd2cdf,1.3120653380553342
xxc4gupzsa32uww4,73.76472875107035
youzmqe2d2qcjtpm,2.5453763045880073
bhco5sdyzeyfkpyu,0.7106252465048436
z72c7ugxp4emc464,3.8865990885071677
dbcvozneqwwq3hj7,2.0095139171623884
igog5ejqydm3xybo,91.6409157481499
2jzqftzqeoczy4o7,0.777808213909566
jrj56u5qvyzn56vb,45.55786657100209
5eqjw5dw6rwuhd2p,75.8625502620581
nsdhacyqxjfb5ijh,13.713393509619518
u2ahz7ln5htuewpy,58.70284501653539
ffon2g4qxulafbb5,0.5866744201002762
fbs2uc7oy2jnuk3x,0.837284207727247
fyktxpjuhfdwyvem,0.5421595670668325
wo7lnnm4kq6u3xwt,0.4553154373467782
5ta5oonpegrxstkg,0.9813608811553199
lfuh7ystp3l74274,0.714755406294787
2ygimb5el5yqokim,0.7093450671447911
way2qzsfrrxjc6tf,99.90034378766175
tcnen26zzdgw3iil,0.6728309283034783
oqp3ozlmgqpixhd7,9.184776322461072
fpb6u7wduvio7obo,0.6736902399569527
vf4fsy4oi6s2742x,0.5064997513518605
evvxch67fiobu3xs,0.644799740304405
pzz3hzyi5iaqj3yi,0.4905047407422412
nrb455ja56a3orqe,0.9214974615718591
5wca53fbejw34ptz,0.6887161570367314
6nzvwn3ag6tjiupx,0.8925188317377153
l3zj53f7cnqmdrne,0.3514638812573299
47spqqrp5r2xadqo,300.11523390246276
ou3ult4qfdgjk6bb,0.6776611403363603
bamoyzrwcktdfz53,0.7146079470684369
ayh2mnylgvhgez2o,2.719654603203763
hjkctxfe4mmitbh4,0.7872070568201517
iman5wwtw5i6qgn4,214.32278413020978
2r3mu5gbkpwuvfoj,167.21039687756218
3opmek2rgvdxre7e,1.2011463355015042
cqd5dfxdzysgynmb,9.343956383723734
2bj5zmxndozj7hnn,98.80926172482184
wxe4yd5myzz4ld3j,198.95894878891454
akhrntgco52xqehq,295.1877205714576
a25xrn7psy7ccgyy,0.7915916474936899
vrynwakiuoblv2qf,1.7361497389374083
lw44w2zawwplzjkp,1.2572738765573501
u3an77rkn7op4ajo,30.49412300375748
u5uzr4aklhd2sqq2,0.9689816999609693
p3v2z6sfucyy6avb,75.99957273483243
ujgpe23njmoj6nnp,2.4962163215532582
jrjl47uhmanjuxjz,10.510948517898326
zj22ae4iaq7dg5eh,44.52219513927122
7ft4rpunfbv76sho,2.4357213814924905
4k7atfwxjt5iz4yw,55.76971873478844
nvagtkafimax2gfx,143.46279163954557
m2z2hfhjv3p3kef2,94.46664607561198
fxw67zqjct5ma5tb,0.6369982699199291
gjhssbyxcruklsoo,0.6167263371438632
uayejhk6h43pwbgp,2.3563047690584416
stowntauznmo7oov,144.0888513380531
xgdkraco7nypjagp,31.02653426433558
l3mjgzetbvpqznbw,1.0282242907799557
afzx7afawhp6g4ct,1.0757780507151486
fexhkhwc2vy3k4wm,23.959861052260344
vphlfcpuq3bbghce,2.9331176871140086
aa4qjqt7pp7mkrwv,9.543365000118783
w4n6m3vqicv5f5o6,3.754619430232838
grrowkgu6vhru6xs,6.395248817084372
bbhgqd4ttbmpt3qc,0.666912762064598
5uk4vgrncghh26e7,80.11506460218976
7kdt4o7bghol5sbo,89.34750565480991
hoxd54rog52hlzdy,94.1654153644972
xpo5w5b5owg4zxqc,0.7176527308257259
p7dklwinp5y6vypy,0.8438941025127604
y37ifnbabjx4tk4h,1.1131965336365537
ehcwj5sza6t3l3zv,41.65120374124044
w2owse63h6s7aigf,0.8688694819114049
6vtmjezt5cvw6li5,0.9606913670867738
lnxjogcmzhjfjhy6,3.698414870454627
amhfl6bzmehzmsb4,0.7532572528836124
fmdz5fjlhn2motop,11.546262220766693
py3tgto7txjgoctq,0.7149084747526117
j7a4incbt4hwkgia,55.41039210034248
avjj3m7v5wpnal54,221.91810922575476
f2g6reymg6lnsffg,0.8135128524510152
xfsrc5ckohihicma,1.2855983452319604
6vn4sezr6bvhe5ro,0.8292343506317877
dnykxxhdcaxizc3e,0.8425516910400985
7hxssin56tjke5v3,394.7897862755757
ygf6l4abqpp7w5cn,244.06410766639644
vrnsvcdeaykljw24,57.53920716744785
mpjrchomvp6h3hel,13.894962047011928
kjj2aout2nzskcgw,4.8901650741171885
4tob65lloirzslwx,180.93063894187364
d623loixnnbamgpx,5.915602488175479
guilyzl4tgutxs7h,43.7011869321896
6m3wm3xmb5c6khaz,0.761424021937949
agua6hsjmz3n2uup,9.820690148473311
dqmlkcgkhfs2dx4s,0.8101635759341766
aoaorksxmpbe67t7,105.91506952656161
4oqlr5fla3pzr6j4,0.710277083367877
afclvyh6phjjwpcj,0.7521918756853638
h3i6v2g2lk4acuv3,0.9274388153923065
oysoxlye2v3chee6,192.68982875685865
gtwpejjz3psuhxci,11.46337015761203
vvvkzgpgbt73onmc,0.8748461655344545
7wr2xhjdkw3zoubp,1.9341038000644373
22mplizbg5ppf47o,1.0195939205565334
t4cg6jsjfbqx45c4,0.6000009173502101
4v36dvue6vei4cwu,65.18678291862243
csd5t4sc2p6jlm3r,1.0343821886383093
u4lz7yygqxyxorgu,0.6818388226977505
ywomzbyhqgplrqus,105.56299258387001
y4a25vvuhyw3mgjw,0.5629112333798184
stxs25wmcn47gssv,0.5362500029164106
qubtw32vbvdml2ha,0.6925821269952894
n47datyhcplrodz2,1.2128189603278736
t3k6zwsdfcpnjwze,0.8398443730144469
2qw376b536goj3mg,1.0975856186518818
juvhei6fqylefsec,0.6431338247498949
63lqwokmr2xwr4ty,1.091511448134087
tdrc6onzbitliqvo,4.399576274895742
udai64crmnhh6ctl,0.7317165036899906
gnfxhdmsdfsf4au4,19.719308059206067
2coyyjsckoww6eqm,46.97479907074911
zsxwi5ynm5k6she5,299.12678730410533
2wd2knl37j6m26bf,0.6410386638699481
qinn3nhk6j4flmuo,0.6799077353274066
oe6jtkvdi6b4djlr,0.8715571762886759
b34tesftm2x7z7gu,0.6882868774482388
aea3eku3apmyitel,0.7142271915349404
ee4mvmpanxfrcuq7,1.4964785888591254
qyoz5afedylmh3d6,0.8386048946133502
h37l3u337oftwwi5,185.50794878156003
2ch4opcrdyla6pi2,0.6339974931000271
mcvsgooa4dysbirb,0.7291116377033334
kwhfzphmaku44byh,0.8053529804179007
v7vdemolkpblynfz,0.7332484873507079
smuwoxmxa77umhnk,57.53310404837556
4ecl7yqvbgn565bu,3.3613378063937858
co5xgsxinqpow4gz,0.45669237882871594
l6uf77rrvsvn5gff,1.7408963741752819
27pckdnrtewlku4b,0.7539806034597488
ivsjcmcq3owjkppd,421.3204369842714
6ru77ma6ztwhpaj3,0.8650033355510288
zl7hfqfph3wnhwgt,0.706057418032348
pwlz4befzfzeytz3,35.626968120192146
idjc4jpfvzsu35ui,0.9014721330343299
gp2br3xi27kbtaib,131.21571256685968
po3osidapa75n4f6,3.681711756450957
qw3g7uwnrzk5efvb,0.7964723518486346
uhdcg6arn3a64hoo,0.6440907077721838
pbubu4qgujezcd7w,13.78688351504464
23iizh2sea5etfcg,0.7924344520002711
zcbo2ih35vbyc2eu,1.3250527588690675
f5yqbrr22lsn2heo,0.8105993779925165
ijt3r5qo3cqb7iqu,0.7101728197469227
uim4hrwntdjzogil,0.6215555274652175
6y6g4plx33lbillr,0.8043656630808316
tnty5vwnvqnriq5w,215.94602118369858
k6v4u4x2fbmyb4u4,2.2147309400588426
hkucu5omi3adp3e5,233.91595167026972
cf7a73ymrxrxpsgc,0.5750192832908078
owqa2qjaqwthgujl,0.5809968160828125
4splbv67xfcvfter,1.0061152786047922
ztiro3vxobfoumvk,1.0448011196953875
3vl7hbu5t2rzcfbb,0.9890304012076467
qhfojbjvl7lmpclf,1.321857775909599
6wefra2zmb3qhgkd,0.813177357651845
k3shfdeovjze24rw,0.6812942117437131
ln5ovibog227o4su,71.97338824094922
y65dzufmszpbgyt7,228.34498313028652
2dsxw7dl3p5jjylj,0.9387264011144963
atd3bjg3euozj45s,0.7771327418452226
zqqjjuwjtvs72ifr,0.6262592783172904
6c3gizg2mxattg6y,0.708808870258492
ati6y7qw3y2tiob5,141.55107612527368
qvfg5uglwbieo23a,1.6941221876637957
wb7ukwznr3vufdko,0.9673772235160121
pwhdr5bvnhugffgq,28.335017949028618
yywte2ceaca7r6iy,60.69312252323581
sjgupxzwb4qhcm5r,11.791442081443641
k2uly4ugpyxwxyjb,1.0140942182361576
kplm5shdr4alce5z,0.4079307459328074
cqgq7qnco3x5otfp,2.005591386774371
ydvktzn6ttfdwnx4,57.22717242542158
ennubowyrvumu7gd,0.7630266635424093
wmonxebzcudss4fg,0.9661545197944005
qurllida4iwvcfde,0.7560001152244156
bbaztdqtx4yqj3iv,0.6481110907007226
k3koaj3k2hkj5fff,0.7903845428084494
l54ddxtmhpymtgyd,5.6251396479681155
5wflntgq3wpuikaf,0.7733182995767728
dwyt6dgmeogthonw,111.38164749989072
j2mxpf27okevk5v6,1.5243589798276211
kragi7zi5zwc7swy,371.5077481300704
5i72gfzsmjnxsnaw,18.793919826253795
nrgwjfhxjg36sgn2,83.92527579680049
wrssgl666mprlmdk,0.8479161030405908
d4j4rg2gvm4c7xyb,1.170397442380992
nctmvmzm7eov6akx,0.6472890968261268
p6rgizwmlczufquv,128.57852683328073
sst7t5ve6jufmpdu,1.0670678865928145
gmn2o3imdirhqwcu,1.0488996631272294
3rqmdoekpmrqnwa3,0.6936189213847291
2lhynlhg22rfok7e,0.6444061439188022
64igbexa2mwldnii,0.6955441729582665
f247dml2tuufdzs7,52.29270505189372
s2p63msrfx7wvzoc,0.7712705553173304
btptijl5ise7xyn3,1.0066906567876697
cn7fci44wli4rdlq,58.32826020694115
qmm2qmu3jbsohrdh,0.776789226452444
jy7rwiz3jzveh672,0.7241226398272874
r4vrpvfsqkmr7rc4,118.36691382744793
crrqfqh73hblprrg,67.77508488790093
3pglc4xwo77lo3mg,20.85050514166546
fggef6izrs52iwk4,17.008204735546464
zm7znomogavfhmz2,0.7345124418087593
jxfxgggrgwg6nonj,128.01063466334708
wf3ts5eadhmzvbrj,1.7653932281597753
tyh5v6uskcgbqnua,24.29654990229492
fpk2p2e6x4pafwji,107.5870491609429
5njqpnj33yvhka67,0.5792045737771027
df2fazeb4llehqyg,50.83807763433043
npb44yjpivqhqsqq,2.9338456538314035
acqcs2npltgjlwbj,0.6298190015068181
x4zcs7ld7unv2uia,1.3908827641155224
cxsi4rcxazpwrio3,1.028760508762426
7mey3jalgfnyk37b,0.4706809977245773
uxxwrp56q7djfxzr,4.663596127084464
5634nrkt7nt3uhko,4.471416129662433
atqzc3csl62nyvdy,3.908949092252956
mkfkupohud3hhjh2,1.6952426008764077
el32ssqwudredo4u,35.61623999177905
mnkfcrxyf2ujbxoe,0.6940911421293254
mywmtj6ey6dkvdau,9.61058214913684
uuzeiiiyhcslsngr,0.6977979796392954
yryc7axwlkaqgtav,11.184248579038265
7cyv4hj6owmdcyv5,0.4297386395208196
r3gosdmssw4oyxtt,0.6537097745037291
rvdn7gjwxmwng7vq,86.52771112960266
a3zzun5likttx2hp,1.1419110798447778
pnmqxpiql5ixuyyb,19.55828938154862
wc3osw7bklkvv5wl,1.474411181314278
aiqdak4bq75hgps7,0.7725250289541871
ja3j62mkaypkfvqs,65.04859451477064
66ap2ge5jpgwmscf,1.0685849234090583
sqlwbxahtxyvzeny,21.315518808730904
3ue3exlnm6mp3ccc,0.6227832939189264
xtjobroelsizz6w7,0.6815824202610219
suvtqfig2wj2v3hg,0.9261121662647672
4bgoo244zrx44a6c,379.5612530456415
r3bquis3tud52g4q,234.47623344645928
ofeamrzghdcp7w3g,70.7624627073054
laew7vw4y4gwapl5,1.06692672006444
mk3trcgwpdugixld,0.7650316585315649
kufax6nbjo3md7xy,54.21938584301972
mjzwxen4wu45l5qz,0.9068433038038365
kkn6qmnna3oavt5v,100.45198571201828
lwxi4vr7aykhtunl,307.922015058034
othfrctmiblsai6l,0.4148417269516603
tifm72hqx7tntmtr,1.026559387088548
x6almw4pdgov44ti,88.15981488085781
vuxpv756h7f3hzuu,97.59289572177352
dv4zp54corhxho2l,1.270254838079965
337ou63hhouobmti,1.6039457809850775
lsvuowqqglrn7kwc,0.5025398984366432
whhlxec4k2fd27rg,3.0529674892368552
culpcj742n6ckkv6,80.45009617417026
atfxyttn6tyxcuj6,1.1493264036675077
73ig4rbsv22ri5pg,78.08612601517059
wm2xwegzuzb2uypm,157.8542526735393
vfmbh2nbpzukwlxs,64.70844118898287
eueg2emq6pct4buz,0.9352928816237472
u3nfmlrdcjrx4hep,0.5515703128417032
vnqqw2q2oqra2fwx,190.7927533777407
wxam67phai5jigkz,41.50053765805663
qrvrwqpd2gqepaqr,6.060268095044524
pojkrs4ntlaynhep,1.0490023148162917
kckm4btzngxthcjn,1.3931698726730024
gcbz67gzjpdky5qk,1.6353347916955443
ccydyjknink5zahn,1.4675600110982099
47h7bobhebrdfllw,0.8473505161915597
3igvmbeujwdnobhd,1.2880515199397808
afjs55m7yddvsxpb,1.1561718449301972
q7iybdm3vyhiom6y,1.4255707599875014
2aqdt7eenhyoktx6,3.440729688382668
vjg5gnrnkzhbqokq,1.1279003473298475
f7tqlzchlqkg2rrq,149.05501355704217
5cskshpi2l7qflsh,246.32712586718483
r4puiioisvhjnltv,83.07485950120027
hf4drarnrqh5mv3z,10.188168105866946
wpek6plbzq5uwlui,0.8038336132344391
vv5ajt475d5optmi,541.4682908208694
cfcc7ffaxjysssqv,0.8560810514448068
eglar3b3pbda2kku,13.753013100736997
vynismwazfpyya6a,369.224401767395
o5x53xrcdqu7crl6,355.17708155939204
ihh735eqxp7edweh,0.7835822850762946
vhj5cfe6xj6sdjlu,0.7444437717893577
36i46dhba6bhvpib,0.8047698095508591
gllv3atcn7wv3nuf,1.0138814224963035
gzjrner7mjxqmubk,0.6299567479788187
wignnyybtsg3egyw,69.02440294795953
yscvhionrgngzlob,1.314507029717586
fz7abm4zglw34jtm,0.642560427535917
3fgw4wvcgaqby6j6,1.2698595211676749
6bf5ton3s2my4hkc,3.817519344060183
gkdubjaru37kskeu,0.6799474465746506
hxemyc6v6nla7deq,1.9030662175673676
jsiqfprcce5sif77,398.81160405888244
okrzfffgcu6wwvdv,73.25138187522008
sq2dstcndedddfss,0.716716357617004
3l5ethrp77qytj2x,116.56430306348422
ptaba5hisr3v32t5,1.334997350375313
6gubyu6rsnlqn2fa,278.9348882770828
i2xu5avm7daes3a3,166.39347720255608
cld7jzohum73ulj7,44.478221384259385
65v36flbn4fh67vy,0.5736012421760172
3sjgesxukb56kukq,0.7021648962041368
oop7rpbe46lk6mn7,0.7985810570180595
rhghgvjlc4zlfwiz,1.4862555942819482
lejbje2rrhu3zf62,159.91384942123355
pi26x6zq3v7rd6ta,1.8289963102705844
v5ocbztsjngx2sqd,368.8498638525888
xfggh5xls272e6kd,0.7242047169245057
bnsr7tdwd2hepzey,1.211428892680222
