cust_id,prediction
v3htcqc67y44lu7s,27.712676833285418
3azv2jswz4cg5qff,39.666149223088716
ggx5vv3yifwtxk6u,1.1151975303342792e-07
4shjk5nkawebkgs7,113.16761531103461
h2h3mu7xbafb6c2w,0.0
uspq35c3jcuremm3,305.96337841151706
2r3qyhae6twxj434,3.1944652720876746e-23
ydmdjminbeoohk4e,6.506452290858998e-08
jtqvelqjtcgy4fi6,0.030908871295273553
3l5n72p3awvsuxkj,2.396749111464659e-07
evlv6cioiaanmmnn,1.2345906319823663e-08
2cmd255pjjwjcbsy,1.958623248489258e-05
747asphlt3gpzd75,133.73596896883686
cvybzmstmzbbarih,0.019276780401215967
rk2gmv5e7lujjnge,304.58894103208524
xd7azfhu6ljevsgs,73.54616597188021
jrohusj5svro7cvt,1.0909670555581917e-07
lempfqemrw7migq4,63.58622782859953
c5nxf6t7bhc5yrh2,0.02569247521758846
5tbdas2hmfg7kigb,2.432880847822508e-08
2dubqognaeg4ngf4,4.302540182010471e-08
vzo3h554bstbvp4r,1.4388768656952433e-06
r33txva6d35cbrvf,25.05910005646627
tppoiiist7hi3vso,0.01279692513869762
em6vsz22k22ltulq,1.2895644302099564e-07
fxvagwca4xhcujva,264.95206977838393
u6t2tm6g7icpvbmu,67.00168104000198
xen5wmk5whybpbd7,4.991770460120386
n45apvqaeki4vv64,0.7994754287759944
g6zsywaodjhqmaig,353.35535930172966
r7zprlyirk3llejs,2.854477617023331e-08
kp2phqvw6htoizw4,9.363348642082451e-09
doq6mhrrsym3slre,9.7908775859414e-08
ibxhodl566qeidt7,53.36749858266755
ogkfl6a7c2zbau4u,111.63030215485291
vln5mjsyhvesdwcb,5.79036092862791e-08
tip2zlktyyj6fqcb,60.58176450019984
ch5l6cfiqnbophaa,43.44231216603502
df2r3p5vlmnfrbzh,1.3817002835352379
d5fjk2mutiik3nj3,203.14514842353321
pefi7tcvbkr6rqwg,84.50397302155355
7xn6uk57kmkrpcpb,0.023288338779512946
574cuda2mudvolbd,1.1231833385571418e-07
jrxzwuu5bithax6o,128.34902479673997
drcbh764gzdwh7ca,7.261170932387636e-07
sncne367hb3l3gkv,0.007070145281570262
gshut6dvgkf3vm7t,129.6214557107756
ob4j5ohfyjl2gucc,1.2138917679508966e-07
z6qqdk7t6zx2dr7t,8.458482447130578
tjzytrufsnpcndkk,30.507375864445176
s7o3eqqiybp6dmvs,6.988365692897136e-08
7tkddwy2f4wsdgzw,3.878472816492809e-08
45jytmvlfguwahxc,2.2510170355798362e-07
rn2qjzqkwvkdbkjy,1.5490075171031528e-05
fiirulenb54q5uqs,1.8029968204100662e-07
af5pvz4eyalozwxl,0.009100782339863204
ozsyvsjajxlvp3pc,1.587093920081562e-05
2dmwglfddtlsb2cb,6.804750374689414e-08
w2rsntyzmgau6nxv,2.376453079479754
lmwo6k6tvjmros32,0.6334024753238806
g26j3i6xrr5xe6yj,0.929546497012999
vptzsyvrayxinifg,94.92007298827494
n5s53smielw47t4x,123.62934045356137
2lt2hophkajmxwjo,8.602601848895934e-08
eqxyqbctyqmuwtip,16.13985350809082
a6ircnbos7alc566,3.1191315788726684e-05
aoah6kzf7jbbigp2,0.0
ftcvprhiap3d7nmn,148.03820675141338
zio57pavmv4hwuyz,23.347295870889134
i4iinrozvzos6ovi,5.9360844403328186e-08
u6edr544c67aar43,0.027150367198066242
pvn7q3wofwtuqqal,0.005176576462989106
mf4bq5gyuhumdl6y,4.219984041405582
rc4lem7kag3yd55q,0.00024365414782914703
jyppx3pgcswu5dfn,2.357335655635327e-07
3t7ektpenipntykp,0.014719330381356461
7c5pdhi7mip4kniz,2.5364368729339635e-08
lasffzsbqars5dbl,1.4162754428065822e-07
lvgx5qxgtkqomcad,0.0
qvqfwd7jha2nc5up,1.4954159512544855e-08
bmnxd4szlkcqonta,4.137183841907425e-09
szfii3a7twpecuxh,0.16648545943330467
alqiw5khnt4n5b27,136.65022146174155
cb32od2wa2akrjme,1.5544388595440486
5mxgiwlm3i4wzi45,1.324732029377836e-05
6dstxjrdcj6qse7h,7.191911290159432e-05
xjfpaicqdxeasmdj,2.3393444891433257e-06
hpi5q4mnl7n4kzwt,379.07983200422314
yrb2whyi4uflrv2t,135.20310286133366
ogjfefgq5exw6mjb,57.989795420568356
3zyymqhb7klr3inw,96.29696205526356
qi3kodjqxxygsmal,5.096809856756513
swkks4n7pguygdwo,0.0
laklv6ftdjlccenx,5.6262249943472904e-08
libmcck37nk3uw6y,1.0767645528493393e-08
i4pyhef3vghp5ugn,25.386754700872064
k6cx7tlhxft7t5sc,78.6262946456107
ffuqtfe67jr4qxun,0.007846024996620234
2wewfv3iwwt3g5vb,1.9545127640512997e-07
xf4lkmh5fz6kovjz,7.821326932839528e-09
4x2nxkzjviymxpsm,381.5769245850114
cnt2uv6d6c6it7x4,1.6540233252699706e-08
sgkc3xrm2zk2gvjy,299.29065947701304
swaferjhuxwsuozg,6.443993846798007
kribdd5qy2oxsbul,16.132081258178008
xr4vozceljh6pubn,102.76676926731605
4asfg7oavsiafrvh,0.0035535629875253416
jp7dkf5lgoismqya,0.04052395919944286
dbixt7dbenobshcd,9.904873111676348e-08
5c45fx6m42btusev,8.617405556600933e-08
3v6n746lngckyuf3,0.7250575997069102
a4ae5lonvg5bcp2y,1.8272570778980532e-07
w2a7a4vunvt2czd6,1.8323017713899593e-06
bh2fh3esirer5g3o,38.69461879516594
rposj35gm6zliqhy,0.03650270784003663
eyycatgn3ziar7zp,0.10279835165117479
r6djzdyv57ccwjt6,6.251384422052747e-07
3leep5qeawrl3ara,114.8570034895242
li4p4nrefiwtqeq5,28.292406465743664
qmsueyfd5jss773t,9.588248973216718
stg57rwjqiey7r5v,9.696289989052102e-08
k566ghrbx32hppqw,122.76870254860647
wrddmvxnprbgefg2,17.569308805777673
z6tinsertxvbzqby,115.11913515088003
cve7ocf5dme4dbr4,38.208541659209914
kbsv3yvdg5itj67d,0.0
3nliq2rjrde63owp,61.18267804408444
opgcyinmcvpzgf25,150.6492583613225
stf642xwy4au3c7x,170.49751919640687
deq4lj7lmgh5fplk,1.0153736990273015e-07
jtovvgkfoj5ppepp,109.02066620357954
fiob7osegio3trau,0.028612173244021655
2c7a2cfwqkger6b2,1.8890296174877867
lrlzmaws6txzdiyz,101.25567937696944
nkhyrpxxpu4g3goj,144.89108942428163
m6wbkz3leqvxoxb7,6.148404005754871e-08
uqt3awrhdxtlhoe3,4.609128352711232e-08
kkk7nxrthaw4siyu,4.976628004248665e-05
wre5zkarawrbbebr,1.8762252477241247e-07
riemt7xhiqn5xuos,92.30677507147948
cdrj33papnraij6y,8.570536244067263
skqikmcrpougsaj6,62.50619729133066
z6ymtiwuxwx6pke4,1.2823730265626667e-07
vynufgbi24y2c2fn,46.54235169066633
us4alypfo77usujt,4.396682014630903e-06
scshzad6j35my7xs,0.0
33ll5bbjwvkrgjke,1.2692830872873453
rrkkhgqkglsandgi,1.3240648323922135
4wwonxdrlq4pn3x3,0.00798158029775737
nkjefkrkadvoxm4k,0.026591148094031253
igxd3hputvoh26gw,2.8958269584386768e-09
kmdnmcjuh6x7ccqg,0.015425686421956146
rjxt7rpeqnt5ocxf,93.90102693014185
ewfykycdlwfn6kcs,6.506452290858998e-08
lw2dtmiig5atl6og,2.2854770207853887e-05
li5ciim3odd4ntuu,6.577446173684019e-08
5ni7dgrmureodevw,1.621515263839907e-08
uy4blgkgae4ucd7l,31.09998656399727
nfjwpggbqsv7yfye,0.0
o2hajmht4rkudm6l,22.678987345244217
7x3uqm4al3jjgpzz,1.3292286157615274e-07
d234e3iib7wd3pqg,3.0198502003639116e-08
wk3pksrhq5xvuaor,0.0019646662859159033
n7bseld3kv3s4r3l,0.0
czbqytgs7peer4ct,0.0
gs7iwgwaqdccdb53,8.77324057922857e-08
tbiz7bv33z4yhfpp,8.858312000846411e-08
rou656th7exig7vy,4.12618956450342e-14
2e3etszmiehfeika,0.00022557441328593583
rrezzgt4sou626af,1.430384668997983e-07
y27ndqh3vturtgao,0.0385609979278226
wiipkct6aij475p4,1.8578488464926546
sx43rprld7e4cy4t,443.8141917577551
2gkmxahty4vf6ene,90.11581959941151
fbskdpzqukgd5b4e,38.617906827850405
m23drxu7qo2lz7e6,71.54145161133451
5ftvfd672tx4fzsr,0.0007367891120298368
fx3sf4olysdzsqiq,245.12119166390644
piy7haykcziwykac,166.30926048315644
lf7w5dnhhb6bprwc,476.86148191919915
dk7tfezvy5znbtcq,1.131520133865279e-07
23qfhvxkzmbpwfbw,7.319892162064493e-08
ktzyh4i6hmnsiz2z,2.6644185578105008e-05
qc4zpdhapd6257ou,8.047224698678716e-08
46ruu54heuh7ofqa,95.9764129450941
bofatdmmhuv7zrbw,1.366027108890276e-07
hpgdxpfqninmsxeu,4.3601110625182614e-08
47wwaigxyc3n3e3r,1.7343073059286585e-07
wilaycy66ua6cuim,7.1537698665533505
y3mficrlesuifhrj,87.08597513438943
ryt6j3vgqgrpkzef,75.03651256254744
5rrfhdxezblw6pik,17.943177390237906
yw7de5vygqyxp7o3,132.0389457708748
wsjykdi6uuwrfezq,268.13288563409276
rw2xtr6lwnvh7tn2,3.618338462973763e-08
2pzaetrxxc5vreet,28.291473104269976
622s3ixh5x7lvdjl,377.3966249423853
u66b7o2wf6nxagf3,5.224994749085399
n2qx33xfnx2ubjvh,188.24525110125262
zqrhoccpzzj3op2l,5.45552140838887e-07
lqfbmuakm3nxq6v3,1.0527783416926938e-06
sudnscscamy3ro3p,3.657945272958755e-05
ombjpmuviw3phl4w,6.605620571995432
b2244uzmgwgqucsr,7.258334720476774e-08
rgrn4qtjcccq462m,3.52922498680768
wuzsksd7lyrwuqz2,1.18997111127811e-08
cpdu3w4k22gl6e6g,7.44425126572237e-07
6mi4ueh54qcpk4yq,1.124211029574248e-07
uotyladiabh2wxjw,5.02090504549589
skbn432rp4xhgsii,0.052972659293961666
d2tduq4xwwarxsvl,271.7230805275389
5f4et7zpfxoaev2z,3.402914978833322e-07
vn3eko43654tkwgd,64.18227708683769
zfezess3q6vyxpot,7.081708017600524
l3bqumu6dasjmlfg,0.5580425281024222
g73zsfd2seyqv6w3,10.123971307785723
l4wwl4ju5f36affc,92.19545601396658
2seaiz4eqw3u7rru,7.894353877353925e-08
ltnha4ip7x6kov3a,49.30595486605293
s6hask5r45a62pp3,23.532289582582305
2bnw5jmdijhe35w5,392.607399280462
dovbolt4w5usexlx,6.963567052416065
lqylbonnjgd7xkj6,29.765427426627134
yltxnsoxkjmkna52,7.906603729581766
pcdoutxq4rcwuowp,1.4479614600046986e-07
ifglarhbskixwgu6,4.0948972577300225e-08
ll4sis776ievedfg,0.33390841501010504
jgbjkpunb7kr3ehr,0.053912791117248504
tlphewl7lq2geh6p,7.007658640490222e-08
zhze3expdgzk2bdu,1.0409179311605583e-07
udmecnvzxfqvl7qp,10.073495712161455
zdsxnsmtydm3bxev,0.5794196880779456
g4faeezdrid5vu33,237.75054983593512
hg5gcgedp2xcbes5,95.93422545617192
egpgydn4wzcfg27v,7.578983490357138e-05
7mchnsfjsrhxnf4k,17.66463949700526
epwxd42zsabk4sdu,71.88289244028859
hznqo75f5vvua4gs,2.2174929270082195
hdgmlkvgo22javuf,4.8471401665192056e-08
juamxg53g2wiewhi,9.90347430651437e-08
h5im23sjkrxbw2bt,40.363767929803195
6j5tmu75wdn3ziw5,1.8565426774315372e-07
ac4qgyvecxemqsgr,6.539374582235631e-08
a5bbnzhbmpj3uadw,78.69260657355096
caf4rfx5xwnplrmb,86.99825528925963
4skqakjx44kkj7ph,1.3057113721079027e-07
mohbldgql6vytenh,11.882490691205879
nvxhnflo5isn5cne,175.21703298189422
xeekvft2y65a4b6l,1.8898460278162446
rul3azefpe5hvfvt,0.0005808483123559969
wvereilm7cbikpab,90.98937855199465
4x4lv2vk2ut5okns,106.10567228311514
7kccficoqkmqxg5o,171.55877468157982
cdthvfhjdjva5fu3,7.632404652016057e-08
7yadvaiscgfdeus7,5.206911192732211e-08
3gw37zc3cww637fu,26.571666990689884
hardvdvcydc6k54e,1.9887484559473991
sdeonzqzur2lbzlm,228.0419263518615
brgws4wdxsvpjzns,0.942223831216343
2ltqzckcscohhuhb,3.274884319119017e-07
jxtsoxkhaysjfreh,1.0379211936498957e-06
uahditc6eiqh7xa6,3.5135532895390886e-08
uux76hnxo4izvmmp,0.00013684116112398206
j3akcwow3c47gf5o,0.0
5k24h4ystle3mex6,0.9429442337761542
gwboktvhvqwre32b,9.922115999490691e-07
6rpjpjvqght3p4tr,132.10906452821516
sgzx3yxpf3qbbsdj,0.4162826228414894
f6mbf6cqc47b7mni,1.1482525720096515e-06
kpd3w2qoyrui5kfx,0.0
d257mxcjoghtho6n,72.68544119279747
mhhkgd36brmog5am,81.47868702148571
wjma6hfe2lb5eukz,1.070807521747027e-07
t666bhybfceuh2mk,0.01730052959351863
o466kpupdvlfreoz,295.04627797401014
rkf3q4vr5surbkyr,0.0
fiwkstfrsv4zpr7k,137.7812237217811
y73aeksjsbzzktre,0.5309782989226027
36rxwwr3v6g3qx5w,1.8348901738249674e-05
4vka7vqs3azffntp,1.418656559860641e-07
ewaiusodz65xnvfu,5.167188328515772e-08
4rd7y4eaep2lgnzz,10.213554391164546
bnkgv4tupchxedsp,1.135569255957223e-07
yfucarfftqwkwb6l,72.5335281780624
2rzxt2jawipnt3sf,105.21007761590063
7ghgkogbf6kn4eja,6.219361733232106e-08
cbogv3f23halvz6g,0.017423109620708404
4rfbbv2erbnyzq2c,1.258477792667995e-07
6gqord26drowx44b,49.04771407206583
r6hf2wyfqbzyyzxw,0.028089284945263214
lzrrvy6mluilje7l,0.0
z7fzr342ixekryki,1.9907646390158247e-08
4atesxholm3ppujt,1.1690357218705777e-07
3bvox6qqc7zwpjrx,4.790000971982827e-08
77vl2dkjf4c42lfn,1.6438709191310517
jahoj2zcgz5epxyq,6.745403779081021e-08
ex77wicdsro6bfoz,4.0608919981896845e-08
rcevks5ycp6p7xdc,0.02868879713781855
nvnteksiudjz2pxf,174.35303960601175
s3lhjemf63oannrw,117.04182301429884
yvjkysn3xsah7x22,0.03968937459631768
iysa7acm4rvyfkr3,8.312717022755844e-08
ijjjegn5f564rbbz,0.009099435518694745
wddiccwj4wptuv3v,135.47461368664347
ii47unnfqorheudh,4.1840895090789326e-08
cg6f7oczkip6knco,83.27962501339954
i244wkaxipi4vbd7,108.55919905289082
fif3bmtzenufh5ag,2.936604406165765e-05
cqjijeohzmfwqttr,1.555247023752772
yed7vazbkopag2cn,1.7770720761211924e-08
76kb66pv5wow5cfb,2.579874722435398
sumylh4dquccsso5,58.48377655629593
dkserz7zpepeiv23,47.53672118561907
qtdxwazkik4jyx5j,138.01893740837562
race72omba2l6ejw,2.543742899121813e-09
wa2raqhcfakvcn57,2.062250344073209e-07
znevrsgvro6wecgi,8.022844792002727e-11
qdallejmxolmjv24,2.550121365481208
7g5qguzq65g4mbok,1.9341817704736896e-05
niqvnpbmm5jbul3v,0.0003734507490907757
x6qmnyi5jvu4x6a4,19.136251712176424
yevwn5pftrq7rhak,67.95613698773226
x33ifyrhzwejsit3,1.7685964722681566e-05
hogaqu2htv7hepxx,9.87629585748965e-13
6tiq7izlkm4mnz5c,9.306145998479896e-08
nocjpb2l2v2fc3ns,1.0695675215859894e-07
v5iug74l46ypvqgl,14.666623385197498
offqusy2s7eu7z72,0.012647300740710101
2vzwvtgv5hdfqolu,7.345533861740052e-08
2o5f5ynbetfc47a6,5.5248830941313365e-08
de4eh66cft2peazb,1.2531465177478804e-07
e4hjlr4q3a4h6zdp,2.7484111518245987e-08
qzg5brsv2qg672o4,5.2593924248766506e-08
ixiuahpoldzeheqg,0.0
zou23ovmf7fpoyqu,0.0
6nvyn2q5ycqxyln5,2.7652515970382524e-08
x4ro3im3os6bnbqe,3.899353907813504e-11
2xcnkmnln6zk6njw,13.623950718210025
e6xuulamorogrkxn,0.07976833053187952
5gd5vtjppmqqbdo7,1.3250613490445007e-07
t56yn6qk2nkqq3yc,95.62438713136788
nvcaee7uitxiazif,83.37528478451232
fn5voazpuf4vfdg5,46.252551537455425
iyz66vu4ibvmdhjo,9.63346444619243e-06
4h7h5z3endnd4q3k,5.641746315698207e-08
udfxuoh2nxxpwmoa,7.718583564356739e-08
5rluvfsmeawsfsfh,1.2834762052478755e-07
rwvs5mwyssrjeeza,2.091908600292469
tvn6exkjxcqnf6ze,2.1687496332052576e-05
tg44xsecg7tadatj,0.00042913042286111055
og6npbjvpltha6ka,0.012090618155945905
2d75y6otwkuiexov,1.4670016435300459e-08
6bwp5xvzalsdfeme,15.117381301311848
ffozehgm5qxf2wxo,82.92688747760508
hcu4ad4czjna5yz5,0.0
i6py6womv3hybkjd,7.420433579742058e-07
fs3yg4k3qv4icwia,1.6115101461468713e-07
cu43a3vi5prsu4pl,5.890907833277742e-09
a3kf6rerbzwvnkwn,14.932282772784237
crggult4ey6jrqxj,1.9383104575799895e-07
xwctt5ux5pil5bot,0.012976118351308477
gizpwbgznxc3levv,127.13566516571605
a6deviaznwr6q53f,147.66757207532896
tw6qr3f3oxo76r33,58.66240543538476
kakxc5mnn277qzpx,118.04890621223936
pf5xys5gqa3grsja,113.56198381448343
5jrhx3juu2decmrp,40.85430927991237
4grzacipljnf455l,159.14432391485033
nio2a5ch3g4iheb4,1.9844317591806355
l7p4ivn3ac3vgi47,195.66899682335784
kflp5qhuwruos5n7,0.006159468252128182
2qrlkvqhmwf6v53f,3.5839979734436856e-08
lxa5y75gd4lo6a74,2.684614615941627e-08
hfeydxmm2kfgh3jk,0.23168959737173045
dj2ejumz4tvgwfhe,95.17202643552697
27pgtin4oe4zarxx,8.85527054629358e-08
sxb5rkjutohd6k2q,0.2511108177925413
rw3qjdgcvuokm6ut,9.755678984283554e-07
yw5chabsnxvo4zc2,9.045513781538842e-08
aodzhnvg7hprbxzw,0.010680404926032849
s3nhtwvrbuudkmts,6.821464248479511e-05
7jseoddfqqh74mi6,4.8256046498234796e-11
sqhiuy62tljt7ijj,0.4856592302299767
doweokicrezzwvq4,73.00578629352407
b22k4a35iipbhgep,327.58084692549676
ycc7ltqcbwbarrvn,44.45743301858273
haydi2kpsnuryiot,27.48349493965693
eh753lqkjsogyod3,0.27036343767558835
slmh5h5cd63ix3hm,1.2727968270684964
4zkq27pp5rdekdkd,0.0146688573199421
zmmckiztyhsranhq,1.0815134792955766e-10
ez7alhovvm4k7w5z,1.1050334633297987
7omj3co66qdlm5s2,2.6867382797713835
uyvxm7zqqzcp4zmt,1.1901164424488912e-07
qyb2kgtpz4bl6o5h,0.0
jxeg4emv6wzwpjoq,0.00022035530810366282
fxtzs4yntj7pfdyb,0.012858508084852577
mks4kbnfeijl4dmc,0.0010392904957134312
fmxloi7fr4yfeqko,0.06431202966379668
sfds7z5k5hlbicqm,6.431803079214367e-08
apynlejkwrfwwblg,4.362818977406611e-06
amcupsxio2boqn3j,0.0
bt7o5fftwisiudvk,1.8259340492343887e-05
f74lqve7v2gum54l,0.0
ycua3myhhpwxiudi,1.0000947933482369e-07
awhyyqceuzoutof5,0.03829978715668783
v7c7rlrkg4wsaqi5,1.2393251198446698e-07
4zdpbi7qcp3oqeny,0.002454187974751735
636ua3gisy77c5vu,78.20760316903497
grelnq5kego2h22d,1.951586334809855e-08
bsy43nd3zhm7uogp,12.047105198473563
53ua7dnne7g336np,4.679275536351697e-08
dhqzp4mi3asofrsr,2.3920539050346723e-05
r433me6zdj4poajw,9.544943273858422e-08
uyxrq4vsts3gykbn,1.0308767876424148e-07
2z6sqrgmgewcdvch,0.0
i556db46nlt53mzd,4.1871705290566806e-08
bzdyho66lz46sehq,4.0351681537397106e-08
ts7lgqueke67lchq,0.0
qc2qmgvixnrpngdt,468.54281707748737
hbarlth7pfhtgmzg,10.718524067260866
at55kgue2vaiqljj,3.979649687830271e-08
5nx5tj7d3lunwz4z,84.69346778004532
cy5maduutc2gt22r,0.04567801997762122
44vd6wipypo7zm37,60.416360217660255
w5yi5su7opxpszl4,0.0
guskhmginf2kgmdd,92.24824963115393
zz2grvzbw3w6aylg,4.9748919104475136e-08
fev36obmvvd2dm2u,0.0
3neumovayt7j7g3b,3.501428907858967e-08
mvnr67aijzt4shog,111.92428761480954
7e6rz4ta4f5c2enp,1.8919265027419422e-07
lh3t6m6sb6gdpcai,0.948727602762231
elswraah3suj4wjm,55.956026437330884
yjsuyzfyq7vsgwp6,6.360650585623424e-08
hvxgakfaf5rgbngc,0.00022037517493250907
n4atwo5c3lcz4xxt,168.40777518474016
6bnxwe26mpbjwuch,1.0171273285016e-10
544exvu7t7limd6i,4.5536068485822785
utshknxsgiz34qhc,88.82090072289073
oemxb7pfio5xvdoh,1.2489875157151797e-07
u4gmjsv5nnihkoab,247.54100738051943
44l6yfmxspaw2l4v,7.578003571273174
djezoydm25jcogtk,56.670865798701044
6haje74hz3ntqzrz,68.33301932551964
xtt3gzusppe2g3ds,131.8015795125683
kj7joox5grzk6b6o,1.4627362951701296e-05
bur3nrexktaporpc,85.35695002848391
56e6uetwnrb5n7p5,0.028690811236707987
tjh2la3wrsmsv3yt,1.969299765274315e-07
rm6574i5elqnpobl,1.0433786853538218e-07
3nmrtpwphcak375g,5.949064318816499
hqydpyxxp6norpui,1.6527150303332544e-09
g44waa4frxte3dxq,7.946226605055163e-08
ole2bobgvzggb7am,160.93721177211532
zgmbyz665ccuy6kp,0.0
a5kx3ugptbnrvufg,1.750205585103595e-06
zrujxntidz43ckky,4.205021033329713e-08
tqwqzyicwpesffok,6.582407055042133e-08
l2beropvpeuc4lqo,107.46919380400492
eimgwoyicwd5pld5,1.3632921549949018
d4bdaljqi6xjmsxn,43.40707793381895
hy7r2r7arwpcbygo,214.37578798067966
e7hz4pmsw63lukg2,455.4736382698271
tg4ah5tpj2skbtq3,0.0
eoobjzvcgrqzupxr,86.69542741664858
tkuzsuk7o4lpbqgv,2.5904511534860206
rkjtxhwfgi7hqzc3,28.8880168529354
43fndhjzq7zk2rju,73.55491496293658
kx7js6pmrbesc4pa,237.9879248364228
fve5pxegat6hbmul,72.2087636901611
wwpzwsmfwsfghqm2,1.3993508355323928e-07
66j4lbn5danrinnw,173.48431317796684
5oljnwa56jtlnew3,83.87966592539183
aa5pwa6gbcmxofss,288.2251253786194
uzvuc4eok2eqy7il,9.62575288536988
3tpvaer2lwmil42n,292.0374770961964
fnkqoln2l34lq7uy,0.4455597773472592
rze47nyew5aew37e,7.076428776658534e-06
lo64dpg2rkuik6s7,1.0071242062216553e-05
toliwabcrnpfk5zf,1.2113457603776195e-07
3djmmylhovffpqxz,106.27189206453161
hnom7puobi4a6kdg,0.0
2q5xrxe7ijn7fhcr,1.9475836989144921
j3emnqrtzd6mn7ho,0.016005404352353515
mueg3jtxrf2doma6,1.8211911180675333
befonkir7s5achm2,9.512307100077095
daknctxc6snmk6fz,2.3602109517320467e-05
wpthlfyclr2dt3i5,21.061038845397526
kzukm5hpdtiutrn7,1.6010113391000498e-05
2kk4o2tpczuukxfd,5.632874100870352e-06
jgkcopaavxrsfkhv,0.022692601266746
3tvxw2pp7mqn5o5w,71.67129676830658
wwymdq2qx46uublu,85.0436218167445
65zuvbwtgxlcyzj7,53.79717344903071
fudcwpm6j67i5j43,0.0
7zplpqut745ca3z6,5.44166676228249e-07
r5l4hpt5julxyc6u,2.5193691025588714e-08
iqkj6wuzn57cbq6e,0.52865909651936
wsmfi7izysznt6hk,1.0226197174837177e-06
ypgkhafn5oyy655f,122.18273655046403
dws65vq4i3uigd7h,4.5921019174764755e-08
sxk6murqjrsdhz7b,6.62571098314717e-08
r3gxn3tdhwslxoep,0.24588949902052723
6dvi4kpax4dutvzg,71.56875937094341
v7vxipagfgkr2prm,161.85313617080553
y5o47w5rwdyzzi5v,81.98291604985744
kkeakuefklx6pjus,1.1984616228197304e-07
shvmfoyih7qzlpxn,29.200321040720176
zbjwkjisbgyj7q3l,28.737559980225384
wbxqbakz2uixnjfh,364.8805663419992
yntw6747nhelhqf3,38.02274603240626
vo4imybvll3ljgrq,340.0149952723424
mlkbw6pn7etifuuj,272.3254204657509
dr6bpsjwj6wwpr4w,18.645523826067762
32zfy6bf6p57zpmm,7.280445905607859
qbcayflmyxasel36,3.086248195708661e-08
27n3cwxhuyi7ty3d,1.3404215609498012e-08
lluvhxygnluel75l,4.995929317745768e-05
ctsdcg37vcii2hq7,3.563230106192846e-08
j4g7jdvimez43cej,252.35397978260855
ose6drtlkm5o6zrl,340.3297429828931
owahtrondwut4jof,89.56830116439579
on2ebdf5xsvsu3ak,57.07534746944557
6qi6ppswcsflnbz5,86.09460546060515
nfwq7ajiepsmckkf,2.4785645447247804
deqn63xehjuahkaf,7.2270308068709e-08
ut4g5ve2eoddjjh4,3.280558717802797e-08
h3gwkjqsvdvj5rgb,4.513497823516545e-08
da3buulnapa4lu7f,5.378547829253846e-08
3u6sxzbrihw4tloq,185.77322525926775
scwh2vhtwl6kcdut,132.30049111933545
apeefw2zamy3atdm,3.2663801114054893e-13
wq6l2xwuqtg6hlzf,3.723986419298441
d3bjpqc4h7eyqvy5,1.8026116100786195e-07
mjilznt4nzkexv2y,62.42855951505296
2in76uzb6cn5ggj6,81.45577657837916
d7fqyomydhk32cg6,0.026152570248496678
4nqku7glxgacb2ri,1.1488280284260504e-07
srm7nyyjhq7opxn7,0.38879474273590164
5cxjkc3p4kids5uj,13.339914233464212
5hx52keu5gcyr6yh,8.885405024342706e-08
q2rtxhvuj2xh5ksr,2.1233008132536698e-07
qotwixfkmnp4ibkk,1.6751617103326677
tylz3dgfxyyxehcz,0.0
pzfvygvqyofq4a6d,1.8000644255689673e-07
vlfbkyjaemd5emix,0.03636782760017801
kxoy4ajgdiwwngcz,59.77490724753107
4msz3z3zengdimwr,14.084138813909643
gasshgy73ffs76bs,14.16763804881297
oxxrhdtmxmaw7aex,0.0
kmjidn2v5qnkcbzj,1.752760873420801e-07
kilts5frxyg3t555,149.58987542400837
bl4igftypxzqqev4,17.737454453676648
w7qwbdi22u2nxomz,0.036138244792390105
kl226ljug4gkebkv,98.57889463896026
riiaenxbkm2x7vv6,0.0
vzdgkmdvh7ynfowa,1.6106037502206196e-08
gwxweknamtsvydkx,360.08336463203716
pvxewjvvy6vywp3h,1.7145511767244622e-07
tc7w43vwgleg6e6t,112.33824112680809
6jcvnvpp3xbfoljv,0.03329834921090377
njn3y3nakuynj3ja,5.76052846704932e-06
mhkgiwna2s5oa6fj,162.45073043282778
vme4pyxtspptrkvq,0.018534612498137697
iso2ls546qgkh3uu,0.03697938639154432
mmjtxstvczeudk7j,108.8315122755132
7pr3dk4zo2z7fkcc,3.157375507524033e-07
dx3szwt7eo7bkous,2.156240432722124
6ezlme7meo2pk6tv,121.12101848988232
kdet75au4sli6le3,7.145344586236727e-08
erhej66ur3vzoj7c,2.390464212890362
hd5xzze7nzcqkj3z,15.967121404010815
647y67hgoirrqmxm,3.577227082194727e-05
pd2vdybvqxg4kvht,88.40185295186646
zhlls7s2nklrkjsr,0.04933015079916721
ftlfoqa5zgy4acu3,4.7736829335842404e-08
mght4nefzhstf3i6,0.0
2p5futqvf7sgbdai,3.005324377587576e-08
avtspyxgsxjge4uc,0.0008788450293128694
7v3ykcycvezlvkne,0.0006743046162230841
2roxslaivt5dksoo,0.8283829174644306
nuxfm4vm2ws5m2df,4.094327925366823e-07
x5vnzqfdocgu6vc6,55.97084585681847
6rbekfgzvzb33iem,2.3477364476630035e-05
5qsycgr4jmc2tabk,220.26514764923175
wfncmhg4kql5dntz,219.11944222015632
snh6qjhj42ab672z,220.78524638232741
6362clg6fh35o3fv,165.21709155728269
wbupk6ln26ommqab,149.95725087538167
h75btrccnpxpt7mi,22.934192467198336
cjngwk65kcjv6uyu,121.67629921888908
534yl63w6oypo6zw,2.918048957613208
