cust_id,prediction
534yl63w6oypo6zw,0.09191558123551516
j5gx5vainmtngjvh,5.180396688281916
ymkhwachigucmakx,0.0
fq2uk6vm4iuc4wm2,182.14565727761632
irhmuthzptdf32mx,0.0
kee4k6wdxcm5nikv,0.0
v4hbve5j77bdelkt,111.09515732730179
aee5hyifdweremv2,0.0
paltew5tgxss2fe3,0.0
lsqykctkfyzepjvz,0.0
zsbgxc2vvgnqdb46,0.0
mtcypawekpxr7e35,0.0
2rq4clim3bk6dcwf,0.0
jhfcb5wofbrbtda5,0.0
grqgxc4ok4txb3x3,0.0
t3ut3qxpejqs3rqn,216.21400239360406
zgoebnsn5ikra6be,0.3172651098945742
j3aiwmv6pgbklkxm,0.0
ahyext4u6677cmf3,0.0
nfrjea7b5a4cpvut,102.3685681296927
laxmubujyzs5qp2n,6.879787011991712e-10
iutgmuj2stprkpme,251.7452790261779
ehdr64ifxaphgd7l,0.0008735438694595497
62zxmvo4r6hmd4rr,0.0
rz6g2mkesyfol4pl,0.0
2iimmotrkodoi5ma,231.76749286603655
6tefazkvwr4tdpsj,0.0
h3zw62ijrbzvzj7q,0.0
7dxjznlp2al7525b,81.35503092760689
2j6prp4cxlb4wnh2,0.0
jdayaekgmztg57da,0.0
ackynjrqo2p2oiqk,63.17613951671867
msbuq7h6acumf5nt,97.84934682756895
ckebdqhuadh45kek,0.005015245190639204
h3euzpaus6k4fqdh,0.021323092918700343
62hihlhpbstgfa3i,0.0
6kmt3eyw3ytdmikg,184.77502984942254
fqnhj3dzopmocb4b,72.4839174077128
aocuznicumgyef3j,3.6504367776608975
cgw6pm7k436rw5pd,0.0
cx2xv2gkatwaoxwz,0.0
gji7thuvtnh5pde7,0.0
7gsgbwui3c5gte2r,0.0
b33sfoqqjvvn2slt,193.67375694757737
cs47x5mb5usq4se5,0.0
dxs2bh3emge4iohp,0.0
b2ez4xmgzizifaxx,0.06026463590617152
rjzwlbe2p7sukhvw,0.0
wyo5dmfq2r4ns2j5,0.0
wmroqfqs2f37n32e,0.0
ndqvbij655kiclwb,0.0
yiswciuo3z3h3vam,0.0
5ptrqumf4fwswu4j,0.0
nniu7fex73bmewhl,48.62356410107458
ygn5onrcm7mhe6ax,131.3982165261071
ryzeiqf2dixcflaa,46.54793720281452
h5ho22lievflxcdx,0.0
voz4egdtcvost7b3,376.68456170877874
2ainlaxoxdvqbr6r,455.42034620754464
sxogjt2beif4p2wg,58.76725709073934
lvcecggqtvzk63ka,151.97166207264883
pryfhe3q5amvhyps,210.37314220182913
mn57hczhgxqhxzbg,69.46666078698607
qkxz6qry2ywaohjx,0.0017482920064264453
rtqw7bzqttc5tqdz,102.96524638092768
4eaz3vu2azy3ujoo,0.0
j76d65753tsrxby3,0.4828811929338553
j6wwacqbqihiwyzi,79.52292989470547
cxyodutilanbx466,201.41681115990676
rphke4spgo36uh3n,172.59961903655338
vvr6gwcy75d53ss7,0.0
aeqyciyni6ij5fjw,0.0
5j7v7avz2i2t3dpw,50.89075561512574
s65vrkwu5fi6im2w,69.40814513385754
btvuagjpykkm5ch4,0.0007836297832524275
dnwowevgvwqp6sqz,0.017408328021993578
haipjscbbpzhpjtb,399.87910428502926
pgmwuzkvc7zva5mm,5.846772022721889
kzkw7rwiiu3t3qcx,84.52442214040222
6gznj6o2iaf766ht,0.0
cltalcasin6a62rb,0.0
n7e6kg4essbvl5gt,81.57773246206796
2hboirylm2xletv5,0.0
dzq2w2qr22mxyeu2,70.71256804159837
cvssilsz2qjy3dav,0.0
w2sbvbfghjg3lq6f,0.00013118217769955535
55rflleaovqu72yp,0.0
o7omomiogpe4g4u4,0.0
uvimewln6xsya5qq,112.15257170797341
qfq2qwodplkgf7qi,2.771901744899048e-06
2rbaeaecgadgp7je,0.0
rf52azsalmohfkf6,0.0
unkigrlvo5kkixct,0.0
g37icn74qfr3pjy6,0.0
db2mebkdkexg5moa,0.0
rxjioacrnhvjq6jl,93.84696677120007
2zbi4szjyrmaax27,0.0
mvumm2upagnrqady,0.0
52x6qnng5x22o3o7,0.0
jta3wu5vw45d2cvd,75.18547696895658
bhnhtbfv2a3cjzmu,256.329035900205
d2ezz7kzedwlyddo,0.0
yzynm6eyg236bgkj,2.650389159078013e-07
nyzso7wjdjs47kop,0.0019483349154613694
mgue7abosxtddg7k,93.95014768173245
bntfj7xqqjvdz4cb,73.47694074124462
bbyobk75omcviipm,16.30843435428077
vvgnhjkrqdzntqcm,87.49828743132466
aopktkb4zq6vm3fd,98.14045055898731
rn6squf5kblqu4xp,0.0
cndaacu4yxzvxpux,0.0
66nx3sbxjsjx3sur,121.29570407966227
pfzw4ti6moaei237,0.0
mzlphtvp7ks3222d,166.69162251290783
4illf3z2ccwjttmb,6.480873322009992e-06
eqteoqc4nhqn75jg,0.0
cjk4vxwblcdys37t,0.0
4f3oneqmmgvmju4q,0.18239108424979175
ywqveucn44yzfbxg,0.0
pi5h6wywqcngu7oo,0.0
gqv5lkshjif4bfsm,90.09737271109228
rdogodllbaq365lm,0.06331517290109703
cnso2u7kllnnxtxx,0.0
7xohx5gr6x7gvv5o,0.0
kktagj44i4cew3nt,0.0
jbyoflsrnjtp5b2n,0.0
ku6qajcdgmaxqhlm,310.9144960280971
dtu22cw2o5semmiw,0.0
siardhlbvxdlgb4q,0.8977307293090735
mfpt7q43tg3gslbk,49.0797616556162
bs23olujlszh6ade,3.209202764995744
yutxhnl2bxkoc77c,0.01400582966029718
txteer4ja6hzgoya,0.0
bxwvjif4k3ebqnmd,114.97198367619424
7jxyyvn6ri43gupc,0.0
uzq4ew7tx2aeukvu,0.0
wkecaodneofghrjr,0.0
7kbpsxo6ltd6jd54,0.0
qzy55tv6dkglsuvz,0.0
36bsyfmqhm3ipgna,0.0
uxdop2zqzeznpmaq,0.0
g7nrovgdq6t3gd5h,0.0
y7iyuwvloeukih5y,0.0
p6a2cqbh5k4mpdcu,0.0
hbolrgac7migkwjg,0.0
tp6gmy3miichrk5h,53.67583376468052
jsi2etslyi7uutdm,0.0
vd5tgxyex2xzz3rj,0.0
2ipfcct4ud363rnx,0.0
snxwdpivxshprunz,0.0
leo73yjitj6fn4pd,9.803085599443665e-07
sjwgcdjpqqmqdup4,0.0
6xn7xoyjtlvrk4f3,0.0
oo3l5l7klvtkt7m5,0.0
ziw4lpb3dpblsr66,0.23408286924234886
pucjaisvsallkfzz,0.0
5kccovu6dabafe4m,0.26951092355348033
r2an5dyv4d54zzux,436.180433748125
gw4rblutbi3wp3q6,22.846900456847962
jtjzfyywevf5o34r,63.79409900827899
qfmnox2ovcf4loc3,221.13132260393172
p32eeaukb6dkfn5t,0.0
fy6p4ww7unqtrg6m,372.1945896759304
oi5twjlvuz3zqsnm,0.0
tgwbfhqs3agk7z2p,0.0
5iwb6vh2yysbzwca,77.12767101012813
hvglmjdorhb6ouom,0.0
zosnfyfmltlzrwvk,0.009946492091806747
zihzpibkbjynvsds,0.0
tizufwq2gmvzjv25,6.355472150716869e-09
6lxmfhpl6n5myj3r,1.1173860792295748e-07
3hxyls6hawmflvmr,1.274008419228874
ild2thbwjc75spao,0.0
5yoigjjjqizuadhx,0.0005570732891146521
dzbssawmclz5xmh4,6.315383509473713e-05
6cotfzp7dmt27iz6,0.0
s747zk2s2mg2ut4y,0.0
3ig5lcehk6ak544g,182.45977875486483
sf6etldwirjetbdn,0.24217235651369526
mbfggf4gjrqhvvxs,175.74688282924728
vdxrbrqftapvt5xe,37.567796588626145
xfralhtwx6ib2zhr,2.4860066399033014e-06
j66nljs5k2y2fugg,0.0
cghsiew6s5pgh5nm,232.29657983648525
z3cd6qu7nfrlqcio,116.7871822916566
4rjf3b5aknp6yfkl,0.0
idptmiwim5vryejo,0.3004328058429171
m65xzagislapscny,0.0
ygusxz2nmgsk2msv,62.98310993979603
u7k35t23yjrgvf3u,0.0
ppdm44lxesoi2csu,0.0
2uzhh45tfigpnn5l,1.531139162868474e-08
74srektp23cyb7dz,0.0
gvwkugziq3yhoxaz,0.0403451079319296
56a3kghvf33ahxj3,0.0
vlvhclc4qjiuxjqn,0.0
hzwvzznwxri6aoga,112.59083001167556
z7ebqtzq2xxcwqgf,0.0
63ui5ne44qdc6exo,0.0
64dch56dw4fiq4po,0.0
nolqtj5vfkiiqqjj,88.50017631760667
zplu3alrkkznqf67,0.6181002303564295
rnwmmg3uhlgqvfvn,0.0
3u2fjjt2v2rpjhk6,0.9786508927994316
fan62ryoglxpdctb,204.73061600979474
iyj4bbm2fqk22gj3,0.0
brgh3qiuqngb3jdh,0.0
cpima34zhlkxpdil,121.17550019942033
smlkmg64zssi6ru5,0.0
uk2z3ufdu3zznsfj,0.0006495041038722178
f66g5ls4y3o3ay7w,0.0
ilr25ab6c7pfnvqr,40.56471027792992
o6474lyjcezpu6zh,219.5489961294491
wpg55yoiq3ie3m7d,0.0
gjkp6ei4yj6mpn6p,0.0
6kan7g5po2fytu5u,1.7663091256439434e-05
fapypmy4fv33kgkd,0.0
wnnml3dkpb3ublcc,0.0
oj7htiqbsppkd22p,0.0
baqws3lidvepv3rv,0.0
3oubkinmyksby5oz,0.0
zzmm4zikl3bmv4py,0.0
rrdsq6oueg5l63mb,0.0
b53fi6gbmevd2eem,0.0
kz5bgxcbgdkmpa4u,0.0
m3islif47ccgcs4i,0.0
mwbqp4x3c44z5ibh,0.0
rji5hhaomke7lbfu,0.0
tp2bj3wsg7fwghyp,0.0
jyw36srscipyhosc,0.0
kymqn7ldbfjqcs4c,1.6311026203786804e-14
7wgussq3k6m6dhdr,0.0
yikimax2tqlu6gve,0.0
265gwwfnlp3ld6jj,0.0
mb3df5dt5rl37bl6,0.0
3xr3xpjhp4tfn2tt,305.58507867533694
tcfehhveop4c2ds3,2.0384558310726697
ufvqeq3k7ijzc4v4,5.92699800208578e-06
xlu2zvjlpwnvzkmb,0.0
f6fmucu4jkpf22lk,0.0
hxva5gi3ii3bizix,0.0018042245381124666
xobvegwy5gmc22l3,135.40658256919374
jnmng2hz6rmfct4d,43.059143292570575
27i7kgnhfeqzw5yb,135.22781998207165
5aj744zbwv77cef6,89.3992979264829
y7u6zrdkwt4uolfh,2.136395828873033
u6xymwwnbwxtjury,321.5027170387598
6dxclcdj7jojibxp,0.0
i3ulyego443i3cw5,0.0
ztgwm2juogtuhy4w,0.0
5hd4ujjrxnn7t5yg,0.0
u6bosd5o4bqzynar,3.1649333530335503e-06
jurylfy7hdcxz422,0.0
j3tlqy3rehqaw6aw,0.0
6l2lknpdxqyrae6v,62.36328232238044
6qeprzk63btgnu56,0.0
k42kydlormu6cs6u,83.42933672449139
udhkpmzr23fmwfbs,8.510784203388885
tro4xtlsybih32uf,0.3800701661025132
y6zwleihc4sgluuo,307.5864411615415
k3djohhzzks3jcv3,0.015911186489135715
v44djlg5avaxqwvc,310.5373320766063
bbl2taojsvzzwaj7,0.0
nuubfx2ncavddscp,0.0
53fmhjp5sodw44ek,207.30815476336505
sizkbbqvdkrqquzo,168.59560841320584
eigp2iiogmpffzy3,0.0
aptperxl3rcmuvla,0.0
swaj4blnhon74roq,88.95982666714994
olnrmkpuuq5g3z4y,127.18105978810306
5fqc2vynenp4tkaw,11.84073292476646
hdxesyhteefrve3h,0.0
rh3pdelpaka3rhmm,0.0
kkpbgzcbxvxxowpx,0.2849656932101765
bu4zqanjs3mgkvxn,0.0
72ggvpnlgdnaygeg,0.0
j4kgjk6ubdurpruh,5.925556013355658
3jkdbs3ylivaal3u,8.666500629732834e-06
nlrzjjv7rc4lz7g6,0.0
tkypylrkbi5bzin6,165.7932571716786
fogu6y5vlagcb3lh,145.9892382433237
p5zl3vn6bjetiukc,106.01510740287159
lxdvl2uqmamp3qms,271.04584690438156
qzepyhve7rq5s5wr,118.65107513636471
6fzxre7dko4cauxe,290.98161529433526
2jgeai3y26anlfti,0.22307172127822542
wcch65g3gh4p2vsr,0.0
kq3bua7sk6uh7zxe,0.0
4ivknamrcsedmnrw,0.0
z6skzdcoxfldyj7q,0.0012142440017028774
om4qdzpb3oss53ca,0.0
oijrr7zsh4fw7udx,268.74839117712213
bqez4h2fje5ei5ix,0.0
2pg3ividbzuvbki3,0.06961921055715982
ai6gghoncg7563re,87.35578886610223
4czxn4r2qimj2ujr,5.541840005281937e-07
noypxdkcajf6ssxe,0.0
3eda4izlxm4wjncn,0.0
4wxs4u6jv76ps27t,0.0
whb4vc2ew5zzovae,0.0
l5ovlpg4pwlepppx,0.0
x7gav5tb4paclfaq,0.0027891926991433958
prcnap7d4rohwbko,12.897243551777024
dzpsxhq3pqjtmqkh,0.0
kdrf5ujjdsc22ufj,0.0
dqupszodkzrzvjwb,0.0
c26iktqj5konp6ey,0.0
r27k6madtzjavoov,112.16789344608344
emft5fkjtmxoze3t,158.29879992560376
sx43qob45toixb4j,0.0
tadjumtjzvcuhap3,1.8253667857771943e-05
viee7x3ia6evslys,0.0004745949649600135
kt6kjlzo72nefikk,2.556168523053985
zbspnepdi3xzkqo7,282.0754369809625
nttrzdprcczfinqt,0.0
sdb624ho5nu6xz5j,243.39527922187955
sskwdnu6z37444ik,0.0
366km67ceabbymr2,0.0
rxnuwdisbx65wmjc,0.0
dapyfbpdn7tyhi7o,0.0
2tclrxxdj6kbimyj,38.22278073359531
57fxa24b455qa2wo,0.0
jv47oiri3r3fihbm,0.0
pcpdjpuvssrelnxh,0.6433075541665269
kkljwa72lc33ao2e,0.0
ikqbfesp4mwgz5vr,58.05537271076521
t4dmmrjv5lnorysg,0.0
oc5vmavpmw2f745f,115.3781146944839
2za72cng2w4qio5f,6.454603058968553e-14
phf3zfmmqtbi4ipr,0.0
uv2dxlkghtjgpvhe,0.0
hhb6hr6gn5bi4pbz,89.48761336760836
rg4kbihu4t5gmk6t,322.92680958818664
4dkk4r77vwcegk4t,89.93911787367553
ntbmnxviphmv7fwg,2.637249404049043
lpxg6llnp7oldb42,0.0
sh3w2vx5bkmp3in2,184.16291843457608
lcao67dkiqdussvk,0.0008307871693761669
skzzvof4vqivmd3l,0.0
klpshpwo7s5hqjzc,6.668096385704212
uiguod2zzfqmzaqj,0.0
kc4bdonce5cpszwh,0.14628118568660034
utowlwghalxqha3m,299.7018269814635
afpilp4qj3s4rvdw,0.0
ix2joh33i43iskeh,0.0
nhpmhsm2chk7n22j,249.21759412720763
kvlakza7hwl44ui5,3.912466283371158
cgstsyw4gu2mpf2b,0.0
gd3suy5dspr4cder,0.0
inzpx3wcivulaimp,0.0
66ez2tcaewg4cd6t,111.95705000591617
tunnqpcb27uuiv27,0.0
a4smc74wacmlab5a,0.0
gon6p7xaaljdk64i,0.0
2qaeiz6bh5iit5y7,0.0
7y5hijpayrag5yyl,2.158038935557158e-05
f54d2qy7wwommn5a,141.75447521080105
hviy2s6eodjmhkpp,0.0
eiutyrp3qgbr72h3,0.0
k5bzu3xxpmvhgxxg,0.0
iwap6da5w47naxia,0.0
3q2t7gjdunloyu5b,0.0
whsuxqswdivqxgf2,2.5627944017516512e-05
gjv5tkglbuksvd5t,8.566362742781797
kci33vlslpmxaxm4,0.0
ebnacmhjex3emcfr,0.0
mpuglmwhwcv25qnd,24.351234301633646
5oh7kye7mrl5xzrp,35.122699631237644
iwxnbhcacer4a5x3,0.0
ztryas6zvizry3h3,0.0
752ad3524skuacj4,0.0
3xm257pgqhqcnqrk,0.0
5xr4cdfsymk6iw64,0.0
74glo37wqrmv6iuy,0.0
yxds73jo3dkqsi5j,88.64463022861366
kxvhbzzfcx75incv,4.980078235611596
7tkmrghws7i42lb4,149.46371510742344
ogov4gfpketusayt,61.45882024454
eggfnoc5ve5sza5i,0.0
nudhjohbndi2s2om,407.6474370568305
s7vanjgoi4qn6gug,0.0
mrkcq4mvanq2mrc5,0.0
lwvrtnpccmsxzrmb,0.006161044553699696
gbytbhyfrko3i42s,0.0
fmtvwrjjriw2xmeo,111.82680267449712
qfuroum5jezxee72,0.0
akr6e7ujubf2cyll,82.45410706809463
pnekyclajnxxplhq,62.43020378154754
7miuba2tkuwa6xmv,85.27392794275639
3zz33ridludyqd4h,74.47563537883757
jahxzycd7zmd6vap,0.0
glltbnklwskmothu,106.06382207857719
osn5nprao74mjywm,0.0
j4etv2k7fsw6ty2y,1.5007484881605053
tajd7wgdxwp7nufl,183.23121539619507
kmg6aemlhmpjzrzx,44.02906341642057
44miesynskaut56i,0.0
zhelpfs3adkauqyv,0.2946238019412261
ng2awoe4h5dvg733,66.77852143310915
hqsruu5j7bmkjjnb,143.2765164446699
hgcevj5ir5qfz3uz,0.0
rrinygwmzj42gnrb,1.8928070498612584
xcizvnrbyzxy2yik,5.381565902646133
2r6h44mxpwxautzt,0.0
2sodp3vkes24owiu,80.27001541731806
t5wczp2pht33hjxb,0.0
cjutw77jebwxgncm,183.99735864959206
2sxgdilbfkfjxoem,166.77848636728896
ewz2dpgckjfzl4zs,0.0
mdog6skj2jdmypya,475.000231273842
lhesxfrtuvtwz45w,0.13995346938749828
3pxapo5yihsgvrm3,0.17117431919224693
2qnctitpvtqdddgb,23.54987995758148
crlpv2matroh7oot,4.725999695559867
rcaraqstditblhkg,260.0775281600487
qgjoj4ngc54o3gfr,311.7434227361083
g7gyen6quvkr73hb,0.0
nvdx3rwjoxczs6ws,0.0
s4ws4kff3m3xblhu,0.0003052293467683058
mlabjmwzqitmnqqf,0.0
igdk3aeb7knhhrkf,1.33279817560859e-05
7zj63cem3ufb6xke,193.91326058613708
5awhriax32xyuoia,0.0
gexcyfmieb35p7lx,0.0
ap7piaba24miked6,0.0
mmooqzd34iowcfm6,0.0
vxev5u7mxkvsgzai,0.0
umlmkx2oyxgv3r6h,12.62358297177643
xaq3wkwxkacgoqdj,186.76094855334134
zxphb5jnbfyruwjt,0.0
65522e2omlgv5bav,0.0
v3aqp2ohzb27oodk,0.0
tkfkwxb3iur3unog,0.0
l4m2i4h3nvy4an3k,0.0
hlm5ktid7fcarw2w,0.0
dk4bduf7blrcygcm,0.0
23kl23x3rkhvytxb,0.0
udrmq7l5f6vb6ia7,91.31100726672561
heipsaxgyqalvvcl,0.0
ijpjaeppt35fjvkv,0.0
5xsqn2pv34ohc2t2,0.0006123681350395981
6kd6yuymlzyxao5f,146.31935715248352
f4m3s242uia644wj,0.0
d4dbsaiv4tnyf35e,83.55233087895392
3zuyhjao2yxmfb5g,95.01179473005845
66fpnqs6cbdzobry,0.3715311555786577
zuyg3vtpzk76h5we,0.0
gvjhkzm3xyq645ui,0.19124755030718227
e72owuywphylulvn,0.0
xht6bkgounvfcd2c,99.4677291530499
hg3tphmzedxcgbml,158.331754998632
ozgydoed3hkudy2j,0.0017791175134127877
ioprvh47cy2lxuaf,2.058313427415431e-08
ddsino7qkjxn6amy,123.87517301846268
qt5lwefpkm7bof4k,0.0
efua7yp627m2huyf,0.0
ailggdto45shssjo,176.7376093129402
7jvlxy3ui2rpwu53,0.0
klewmdrhww6l6vq5,0.0
qo23q2rhjjfdrd2z,0.0
p4abc2nhu35swxjk,6.629354092139364e-07
j2rixennfeowqgny,412.4942713452034
ckno3wq2ynlyyigg,1.2277285606790982
ck62aly3a74ihvhp,476.8419384305696
e3ofu7oe6n6r7fgi,0.0
msrtlrsjomoxp2r3,26.974476981653993
lxsbo6jo45pchhna,185.57300203612238
qy5jzdgcwzr7eksa,0.23685391270885972
fekt7nfefyjto2k4,0.0
a4akkkomsrnhof34,0.0
dud55t3enbolrpmh,0.0
3tqd2qn2diroo4te,0.00028995421622031995
y6ajee5rvxawqu7x,2.0805011011252628
qlw6xweddpvfoyrt,101.70692549271001
txwjltwacbgz7tcg,0.0
jxbwc54idryajx6f,1.7059688292582835
32t44iixkiqo73py,0.0
d3qdjszvwx6zqgjc,0.6478278446384017
2dniturisp7t5b4j,110.87894728203423
faogbp6jvpd6p6hk,20.16810273044808
pfgyqtpad2ewjqy2,0.0
ou3oid5wero7nsjw,266.5180500412002
g2uwo4ca26jn4x4d,115.26193143352589
tdk2syuumhfp7oie,0.0
qnrerpnle2x75rfk,0.20470726646671153
jwf6orhrefosffjq,131.86080416236624
g3ys7lja4ph2rjrf,0.0
7nrm54c2tw45fmcx,0.0
lqexeokfm4w6bsga,63.081668067474084
4berwaireu7wwov5,0.0
zq3opdrjmqam5n37,0.0
xpxpf7f3dahv37zy,0.0
ee6cutktwsei7vbc,0.0
ouwzp3ctquof7qla,93.76696891377091
2jabbjkmdl4akslu,0.0
rahli2anzyo2lqbb,0.0
qe5up56rnlze5o4w,0.0
vy5xzkuvrkfpmtma,0.0
2jurtq466brg3hlu,0.0
qeoysne2j3imxpm3,103.7974269543938
4pgokhzviq4zhk7y,140.69420549883074
uxmzhvg4h7mreekp,81.4403683691079
cpn4hherbbp6ixrl,1.32354950215112
o6cria37onwbonay,0.0
lqlwpq5de3zym4fv,0.00015090869045694279
py3slsq535lck6oa,0.0
jnqztapng3vmlfs5,6.147258713171831
evnfutaw47isgxno,0.0
vduyis5alfpnxisr,0.0
ipy2afnmcyx5hyo4,0.2847880344079567
fy4n4usj674thxrj,0.0
aaw3akj5if7yjnhg,0.5017391585916751
zsovnhecmt2tcann,1.3870652120501625
ypxu6i2x5qtwcmyb,0.0
zid257rvoqezer65,0.0
jvfxb5tux5a5odxb,0.0
qs7xqbsnwyuldncd,0.0
zyehef6afktalpyk,80.72951957023854
6wac35vcxqaq3moh,0.656970335372904
pftzcevrje7zdo67,0.30227259498621467
pvdwlakzqsag5a7f,0.0
2x5bgm4jnhjvr4gv,0.0
mo3c6tmcza5bkpl6,2.201634397900992
drjsty3u2ebxd4mu,0.0
ccvfatsmyb3b54gl,0.0
2hq7m4dn2bj5gzy7,51.01651358224721
5f4iankmxqdidmiy,69.25656034512056
ojcbzm3hyfkc72hm,0.0
fsswvstphojsmz37,0.0
6nwkzc7syt3hdhbj,0.0
oyk5hgg2ma34tre3,0.0
lrv7w3hlummn4fnp,0.0
atedjhnwpirde6s5,8.562788442284521e-05
wbulmgesghaz7oqk,0.001782250491551501
kk5sxpb4hormebh3,86.94407829235632
3aza77igt75nhovi,0.0
5xkewmlzdgprqoif,0.0
qb2dmek4x5iahfcu,0.0
hhbq36spnoqrduuw,0.0
y5cxsuexv4gvlc4n,0.0
ujzfvvzy23lpipoz,0.0
c4s2g6duxwyqcmxd,0.0
2wrlgutf6lx5ezry,0.010774105858909559
uldduby7xqkj3h4j,0.60771957217714
oremf5ntflvnhqqu,0.006592503976025175
b3olctez5ms4f5fp,0.02911070642611414
op5ivert45yyeuyc,0.0
mvq3xtsbuwduoju2,77.8885965325271
iyaozhbghq52gda7,0.0
7tsig32rajl4zhbn,0.0
42e4vookmggknl3q,125.21647162770884
dunr7r2xdxp57qqv,1.6465589887347694
db5kl3amh4pcrtjd,0.0
6x7qbdrk7iqvslnn,4.88083666441794e-05
4v5rnmyxunejddss,3.570882591433932e-06
ta5g54sxwf3wmyve,247.05619408301158
ltocosx2ooqeq6mi,61.18558597722727
ebhcen4baeb2pkcr,0.0
vomrcnoeukyywxmy,0.0
rvcgks4jz6ufnttz,124.04004540487907
x4honbl3qabvk5oh,0.0
g2y7uqtyyczzawva,0.0
kwvtwtrgrxn43ivs,124.5335937778533
obshojjtcmm4u5m3,1.9831683630347707
3cubdwlc7texdxzx,0.0
fptxmyszmyfchkvx,0.03443445251703954
3fsetqrhuiadwvtv,108.47171329369402
o4u4wzu5jmpyuks4,3.827742552729887
kzrdugf4ot73cz3s,50.86608129867898
tprga4oaa6b2ns3k,325.4662923008932
ws4zisuwvntyo6e2,0.0
i4eem3w7nudedcr4,96.1568307666534
cgyvloxuleao7slj,194.5337787986922
xjq67zdyh3spyeco,79.01769001497465
55ar33v64adfh7dq,177.18955513114298
6pp5r37yu4s4pkqt,83.31750379197254
nnh6ru5wopi632dz,0.0
3cgdvasg7a3z6y6m,146.75907427929343
mmp2umz5em672acg,106.03888178769107
zjaee6h7y3a73tpf,0.0
curh3nswfiweyfgr,0.00016823685590905575
ebmvqwdlkey2e6bt,0.0
fass6mjwu2673wiy,165.70782927629443
w27tjv43bl6smqhk,167.82006293106735
3lzjcwqlezk5rb3p,91.42023586190498
lsxxlpczdojo344q,2.92757679801712
vyu2ltcbkxbu7q56,0.0
p23ftgoea63mvxcy,0.0
d2qgbo6tih5ijqo4,0.0
jl432z3ogajxcejz,0.0
udpfzpldojgj2uid,90.03334587051202
w3j7uzuvyllv5kpo,172.28987975851805
b5n7u7vjpxtvkwew,9.515863522878133
a4xlhrm4h7cilpk4,6.454603058968553e-14
s4pp3o3xmr23a5i2,120.82922233811503
fqqgvm2h7ccs3px3,0.0
h3grmxegg5v5nzh6,226.18674652371186
asr2nsk6f4m54tkg,0.0
2t4ar2ldchbwz5ht,0.0
3yk5weueb5y7qw35,0.0
tqvvsd7hsvitdr6i,81.66537406310064
sy6dtmvhdtwo4hvt,89.62116742012552
akn2t7sm5a3bn3bo,0.07479762845499055
a7i7mfus5irqpiw5,7.693924879882135
yamcyieoadltfe7b,104.08755479738416
a7a2z35ru72o34ao,0.0
mgwdw4irss6tzsxe,0.9498327864686308
sez7fhxt77w2ybir,1.74124313709626e-06
ximnlxsrix73h5g7,0.0
m4o3dveowj7fi6zu,0.0
unva27y7su2rpzov,0.0
4v5sm4udo2fppeey,0.0
cdtzhqstm54rbfho,5.360422177355969e-06
vrmbazq5ikeujkmt,291.7122557787545
cenhqgjphg6tzgof,93.45089284953963
mywoodjn7m4cahmg,100.5329225067958
4gwcnebnhhi3yrf7,0.0
6yygfbq4chu4uyyd,0.23767126954127094
4cc5z3gksz2tqu6w,0.0
mzsrqyal2pul46xp,4.426926736385168
xwttjaenbolcesn7,89.52744512193091
uzjhbatxqehl6xik,56.802995889057215
jzdqsbrdhxx77l5t,0.0
vz3tknn5fk57r2lf,138.74811699961927
ccckuymo3rle4omv,134.75822584752623
4lexivbuprlw65xb,153.20305164144384
4vl22xhqn44pvezg,0.0
6fxnpj3tfczplwwf,0.0
4u3w4hzdqzxiaoi6,276.78610985037426
7owhqvhutto4jkar,14.485024446988492
qxgpapx55ncwazfg,314.54865196111683
hg5fqxkwz72ezazv,0.0
eqfralx6f4fmolne,0.0
fhkbaeyyrc6llv3j,0.00018023347923964246
2xqm6bldnpgdyfde,0.0
gh2hd7gxu3h6i7zh,8.395729655253376
eofiixw47eqivg7c,0.0
5itrfe3vmoikxc26,0.02915844810172117
oc3qzyzviscempfz,0.0
hto6qkykotc27tbw,0.0
jjype32qkvh73vy7,0.0
zwos33kcjaevrzcf,0.0
henqdbewkmuabxll,0.0
inqcqcfpirtrb53c,0.00014548333943641763
dr56e66e4hmvw2q2,0.0
jm647oucf6j52uix,92.92895288641867
hbxlsfmouiuhpun5,121.18492085426433
o2f34zk52gzrdpm6,114.306827026947
5t47sypmots33zd4,12.857074356940595
lv3ovulaevzxapln,0.0
hljhrksfaos4kjkh,338.6126216165402
n77unsskrh7hp6zo,0.17735470619374424
3tiddk2rky6s3i24,0.0
rmoldy44bm46r7nk,1.1714459351074172e-07
3a52k3jz75iy7pem,1.1697921145944092e-11
bseo5m3smloe27yr,0.0
v4eazqmjrjq42fsh,0.0
st334eai23mx4lk2,0.0
rm2bkrxl3negxhyv,19.88198306269335
jn4yrzitmnclwsnb,0.0
h22domrbrqtpl5wb,113.58802302935533
csoifzxguwnrvx4z,75.71848088088682
w6ennwzznfa4k5np,0.0
7wjoy6o42n4qtfqz,522.3146735238743
6as7ufwlxzajhwyl,13.862467333262725
y35pfchegp4vzlqd,0.0
7aynbt7a7sjtvawj,0.0
dqkdxfyguav4crad,0.0
3wj7c2rtbjwg6f4c,246.60223217201224
szfgk4u7e6drerj3,2.3601956943637528
kgukpzj5pwloiydc,432.62059713092094
hqnnnstgsnvrmsnx,76.24907604560161
tk3wmc3ozewe5hvq,115.4114386744869
7va5uxwe5oq5foqa,42.64771589623967
